id,price
18858,191169.70777070985
18859,242134.30373690967
18860,383398.59051246976
18861,560153.253856379
18862,446834.2496847563
18863,371673.0283100711
18864,180646.16386276574
18865,364599.82111389044
18866,937102.6757691724
18867,351135.3271694328
18868,494217.0303383371
18869,333564.0287539597
18870,858363.0326192954
18871,393965.4219032538
18872,386829.70042775746
18873,558273.5058258811
18874,555869.5214221411
18875,383502.29584327113
18876,737924.1036970885
18877,468773.82692011655
18878,748885.513065974
18879,404974.4271091358
18880,377612.8791553316
18881,320528.7023737004
18882,462364.2318807101
18883,314064.9035247904
18884,212725.64799840527
18885,772896.3472551168
18886,370899.1731908055
18887,374771.48557296913
18888,239639.18595342443
18889,500451.19229281845
18890,505298.88109513134
18891,246617.33243392006
18892,286074.76234131504
18893,440847.9278670411
18894,625216.959901685
18895,181320.8253260007
18896,545238.3863064274
18897,319177.89219255844
18898,381971.9489231693
18899,602757.0025334244
18900,306998.2789609677
18901,509387.7242280749
18902,616598.4739422302
18903,363134.2722033765
18904,213874.93579066923
18905,340756.1590637054
18906,1057166.4819223837
18907,670981.4906207209
18908,305225.52949905227
18909,293439.3678553829
18910,635604.9682566863
18911,346364.3224351986
18912,660154.7287086926
18913,617844.2587430617
18914,850994.5507315192
18915,505550.22217048216
18916,472512.55701459514
18917,403159.7380311708
18918,193142.81620947277
18919,331395.51711485675
18920,248610.90769770858
18921,337719.15254428936
18922,1428495.9486383991
18923,692431.7026950484
18924,707782.0404323189
18925,305534.35370724596
18926,777328.1397910884
18927,1016749.6970588618
18928,500303.3181763602
18929,301617.8668476451
18930,1302219.9283793196
18931,313038.99132739473
18932,720366.5189225201
18933,482507.5046661477
18934,711618.0583348223
18935,706325.2357337617
18936,362412.8625317575
18937,522937.84745650506
18938,302126.3784981668
18939,763730.0529899083
18940,215698.10512152093
18941,471950.60525927274
18942,289798.9966713937
18943,261013.41352849608
18944,582599.216604919
18945,239096.41145041992
18946,475334.7628099799
18947,605916.8973608713
18948,233191.5796925112
18949,251675.30159539194
18950,1664579.1535713943
18951,334217.50961596804
18952,235798.1099984556
18953,603688.1372415202
18954,477986.42259899067
18955,730548.8653508115
18956,535802.2200036236
18957,633614.3043978731
18958,353889.3019552353
18959,611863.5747321912
18960,644317.5992395745
18961,303324.36573091
18962,560551.7115977991
18963,351602.10255082784
18964,539022.1187476686
18965,837345.2067464602
18966,429652.3435066502
18967,1011145.0396573577
18968,672432.0946314397
18969,276598.2162046666
18970,431565.25753179257
18971,317562.8446397742
18972,280586.9793390255
18973,505613.1597491795
18974,327495.5628364081
18975,735508.0366542491
18976,282273.27947283065
18977,420539.7465598878
18978,475535.6001727316
18979,187416.0728249127
18980,264469.5127854344
18981,997549.6778545578
18982,403062.8164671307
18983,254623.68930576072
18984,784343.4984506498
18985,362025.85325624264
18986,552456.7846135182
18987,763386.087899778
18988,306611.6060992104
18989,221791.36856746516
18990,583039.5264422067
18991,1194591.005259403
18992,267891.7617950592
18993,416632.85187567305
18994,305022.72503505123
18995,325097.2743744927
18996,774087.001217188
18997,286781.0915199624
18998,333424.1361999568
18999,509717.46070158336
19000,321951.0765300188
19001,333853.98293531244
19002,294534.9075568948
19003,1085198.7713751346
19004,302774.01794404944
19005,880145.4763266107
19006,1225306.2179084565
19007,494235.4173146479
19008,634692.7631953738
19009,230762.03260162365
19010,189380.3474557071
19011,515655.58707422705
19012,569268.6482196534
19013,567665.4323344348
19014,604156.0419897849
19015,227663.48579506547
19016,617248.9515293925
19017,466885.84672049416
19018,1981823.6779953956
19019,530348.7944910973
19020,740397.559007663
19021,675062.5785029697
19022,2876942.7112929467
19023,408132.8812107878
19024,412134.0903058245
19025,355802.1140228516
19026,475077.8622801022
19027,501820.9750286141
19028,740238.6520642557
19029,544307.2647290837
19030,794950.0399898887
19031,206045.08670419262
19032,255262.77531509235
19033,456455.38371977955
19034,339884.22843706195
19035,329875.6740485104
19036,443556.660327816
19037,821481.451239157
19038,513915.34611670754
19039,788401.9154614568
19040,616730.6219524633
19041,570959.574329014
19042,414462.1117758216
19043,590744.7271394283
19044,809542.5688004979
19045,478440.202040715
19046,395903.58134279074
19047,415741.22333355004
19048,1485660.292252428
19049,574760.1860480551
19050,538605.0534866636
19051,248168.7475810838
19052,174381.21317265066
19053,416445.4042721654
19054,810069.4532490856
19055,338106.0408110239
19056,223788.10274797652
19057,274335.70500791405
19058,630021.6077147811
19059,513962.14476295357
19060,200626.17354664975
19061,363944.59476401564
19062,311536.14319653425
19063,315664.65930311225
19064,323526.80723496183
19065,1570395.2600812167
19066,250543.2227251512
19067,365288.9590418423
19068,876170.8127662606
19069,559584.4557168266
19070,309586.1084572864
19071,648346.4943219314
19072,336837.0379439597
19073,234394.62026578927
19074,750908.1481516832
19075,329219.4208149788
19076,271547.41318400577
19077,652230.961195674
19078,525938.9331847657
19079,309721.6326095785
19080,411158.7514857274
19081,249507.02895874088
19082,966493.035098881
19083,341987.8865599559
19084,513767.4543019059
19085,567869.2486997369
19086,542590.8732976931
19087,374395.6958715889
19088,217452.24673744888
19089,243375.55240072688
19090,782894.7683305938
19091,497048.8990282208
19092,317208.7922039714
19093,596462.2603737984
19094,383173.0833296637
19095,331422.7616628106
19096,462212.2855916044
19097,806405.4405379049
19098,508117.7409287327
19099,419216.7735092639
19100,317971.07415299234
19101,278396.9249410501
19102,250493.44817077022
19103,193317.21887938585
19104,465023.9303426239
19105,290908.3897719274
19106,768464.0376602749
19107,511820.33165638224
19108,439295.55923288537
19109,267131.86217754014
19110,492279.16681078146
19111,668412.9471717817
19112,204888.85218301555
19113,1490448.4863130376
19114,323192.5531871132
19115,822807.1851273248
19116,226790.2065517419
19117,710702.8571279575
19118,412992.3156801583
19119,1170036.6487829017
19120,300250.32617770584
19121,241432.0732160129
19122,675088.0797602216
19123,1137287.4353849222
19124,299678.27385120944
19125,392283.69213308266
19126,303193.10486867465
19127,828275.5343923519
19128,406944.8708141814
19129,1098828.3601243745
19130,314982.7567856165
19131,372440.28946020175
19132,465433.18319513416
19133,575803.7219604767
19134,576719.6812082703
19135,524398.3351631837
19136,140010.69468339873
19137,876771.0088133515
19138,318439.347220281
19139,501126.4916188595
19140,292184.32089815504
19141,242515.5733286286
19142,299542.0967889946
19143,371273.24819585355
19144,501234.41179292894
19145,570483.2096834099
19146,673983.7307236514
19147,584867.1689400203
19148,645773.52000998
19149,358767.93752025045
19150,197652.8739293816
19151,505382.387064236
19152,473655.55243355094
19153,522742.9292569093
19154,239968.27109992475
19155,578525.1419673045
19156,317433.7671616137
19157,444828.66665461287
19158,584501.5326842023
19159,454332.1669835811
19160,309733.40454779216
19161,299752.08441134624
19162,661525.7771351035
19163,675411.2720732352
19164,408846.3838657299
19165,337775.7949978473
19166,236672.14690276323
19167,738722.0968463358
19168,328784.74737443356
19169,669554.7871748193
19170,515166.83561534726
19171,285399.1158739638
19172,637173.3465060769
19173,700606.5502298771
19174,458914.63041488983
19175,587224.245317229
19176,196984.5536562488
19177,475659.42565038055
19178,485224.7991949623
19179,391975.06536707375
19180,711543.5931975564
19181,658294.2598106605
19182,544127.40385385
19183,376946.75606418645
19184,590230.1381015296
19185,585450.5076715078
19186,303408.1862205831
19187,235055.2618472678
19188,523265.5729758833
19189,268501.72949567833
19190,1037727.6163995939
19191,800640.569692307
19192,348857.1965335466
19193,452117.92544355604
19194,818770.0859022457
19195,487319.33325851685
19196,493824.61724005674
19197,2838444.3871219875
19198,266043.57763049484
19199,376984.31554480235
19200,320982.18670052884
19201,902275.4251130023
19202,420171.22830398276
19203,1040278.1593645932
19204,311404.3144187515
19205,179780.0235492672
19206,577485.2473622941
19207,618399.3669705818
19208,176124.2126237845
19209,134309.23994161337
19210,341179.2404907601
19211,234502.98414426902
19212,483470.4703863177
19213,220211.47067707792
19214,502839.83440612967
19215,392026.4537249567
19216,370651.0743768264
19217,1898154.2434047402
19218,706618.0978387066
19219,306525.8991066373
19220,663527.5865164131
19221,415770.23035920394
19222,2369465.3911716565
19223,424613.67771090433
19224,353968.0597274124
19225,658688.1694856492
19226,280730.19855780917
19227,312218.07463586656
19228,363671.25579066965
19229,436916.2002499232
19230,430287.4597652202
19231,735656.9354244787
19232,825326.1132017722
19233,527088.5049090977
19234,667072.6633602206
19235,674831.649809449
19236,472898.2133741114
19237,694317.514164801
19238,287858.51355073653
19239,881058.3694425637
19240,278729.9267420144
19241,707906.7802572846
19242,312997.6530282748
19243,294922.01927732397
19244,688035.5609139245
19245,566998.8558404741
19246,634992.3680729464
19247,301877.48621958296
19248,641864.7189069295
19249,1080525.3113308272
19250,266046.47330260766
19251,282431.2124463526
19252,538830.5274707684
19253,201799.71403807445
19254,392669.4785388167
19255,428200.46848176926
19256,256939.9894824744
19257,194378.04036349355
19258,658974.8004710114
19259,2534429.3495509448
19260,566944.0973374315
19261,649179.7207095132
19262,1266775.8180726334
19263,485588.80081229244
19264,246282.18616697405
19265,726194.3564725841
19266,655994.7248204419
19267,360205.7662066191
19268,660783.4217085163
19269,774083.265361394
19270,374218.505403775
19271,245378.59666792004
19272,349567.3880557042
19273,258587.02742273838
19274,664143.5445346385
19275,465222.2048572727
19276,458689.92853115196
19277,283816.195269777
19278,251478.3103566971
19279,1243012.4834560214
19280,407350.7527761614
19281,325133.2216273925
19282,383884.71038244135
19283,615909.8756287262
19284,521000.9474994747
19285,377832.0489311056
19286,355879.53375823126
19287,603978.4310082293
19288,639026.0745401185
19289,232281.6963764824
19290,560395.7437041362
19291,551207.0509993153
19292,811097.8437053188
19293,566167.5218422959
19294,516067.5371580325
19295,290913.4454305162
19296,832404.4995211742
19297,1161269.202587247
19298,372244.9281940151
19299,692787.8835875944
19300,518801.2124670508
19301,342916.06207326107
19302,198603.91064312737
19303,436346.4752006277
19304,331831.44048724225
19305,966781.5376346663
19306,273590.5972841099
19307,545732.5118062412
19308,476445.46696020843
19309,434270.8312002211
19310,1525872.8269369393
19311,208047.62912533246
19312,180084.9854142159
19313,786310.7339993017
19314,338345.6643752861
19315,1089021.8247040974
19316,459431.01314054104
19317,574413.4522260176
19318,230002.7780142301
19319,228812.51994144268
19320,479951.8567184856
19321,380862.7844141092
19322,280415.3692374939
19323,198973.047726753
19324,153329.03618571776
19325,412639.3188427999
19326,416895.9038873157
19327,487813.66743101703
19328,567982.1942876073
19329,639452.5406357228
19330,376546.5754982075
19331,210692.69133738911
19332,644532.4287727489
19333,318941.8760023937
19334,375368.2179633241
19335,293245.8657945821
19336,239712.99073883073
19337,419656.756917202
19338,480722.14547072945
19339,429702.86510387465
19340,310879.05438156397
19341,241965.31050814386
19342,367531.48529232637
19343,1714542.541104387
19344,262300.70568579866
19345,251438.33333506752
19346,393592.014115648
19347,358652.83186487656
19348,343972.8457507483
19349,402839.0919550347
19350,256080.183929089
19351,753297.3952716338
19352,493381.209178326
19353,350327.4771985418
19354,295887.33449915185
19355,545969.8063384657
19356,295875.8903587678
19357,1644350.871156535
19358,459543.73802077747
19359,336820.1881288453
19360,366691.535588711
19361,183197.68336643634
19362,212247.57142326285
19363,595164.9035868517
19364,669710.0493102317
19365,407833.76320651267
19366,421518.72850662674
19367,587383.2459045384
19368,267606.4958503038
19369,851284.7392081401
19370,341712.15986243996
19371,251005.2800318378
19372,428763.3060030351
19373,530213.2035192754
19374,248653.1217414339
19375,315098.6703197687
19376,561241.0156365682
19377,511078.3673073068
19378,538264.7692798469
19379,487550.007085346
19380,685250.6622757844
19381,660988.5369085431
19382,259931.0704699006
19383,1224520.7824627184
19384,273793.7739133644
19385,492178.78414286935
19386,395411.9633721575
19387,237361.00331618963
19388,608292.1845439887
19389,479993.5172768304
19390,301710.6076773581
19391,1001519.2398394471
19392,288304.6211129053
19393,506309.46467698266
19394,874492.617026856
19395,222642.04725799465
19396,347284.52452570177
19397,269761.80759060575
19398,598584.0547479184
19399,331567.28669828386
19400,440148.61046949046
19401,291021.93490457657
19402,284145.4628921208
19403,696089.4684638728
19404,395066.0793776819
19405,707098.7626906
19406,340320.9913246275
19407,660603.3747205252
19408,349365.0273059685
19409,234547.15113602945
19410,216937.98365895374
19411,283740.5731018445
19412,627317.9570350016
19413,360374.8896361104
19414,306735.0075598827
19415,130996.69757742067
19416,842650.588722298
19417,180548.9510824312
19418,347485.70856001216
19419,387962.0849233334
19420,255161.05153711225
19421,388505.95937380265
19422,270223.89558508835
19423,242372.15331599125
19424,708208.8025264132
19425,521072.96503066324
19426,354344.3683813573
19427,724632.4073009867
19428,584332.1148965835
19429,204443.46012612124
19430,311260.4492115741
19431,1107951.032845604
19432,540165.0992490056
19433,287272.9490536793
19434,368826.54155753786
19435,412698.6712852343
19436,297527.2764151247
19437,417518.98626688786
19438,1128038.5522748677
19439,440219.3317347948
19440,279612.65789543313
19441,263553.9606911162
19442,917865.061985201
19443,554994.0651377529
19444,445781.67797333957
19445,870997.464426198
19446,548315.3678660833
19447,348058.59085682844
19448,1095251.7055431171
19449,294349.8162833781
19450,1283490.8515137522
19451,351080.4000956237
19452,265710.1983144755
19453,471976.3059111509
19454,400101.6233972667
19455,967878.7658538063
19456,587425.9491918606
19457,509098.1855671013
19458,233446.18347731183
19459,543583.3989606486
19460,252222.8291248715
19461,1205437.3783104
19462,279682.6425120053
19463,456273.78380821267
19464,446174.1621002847
19465,663597.168730794
19466,425553.8494653703
19467,386847.9495006663
19468,1290433.473440036
19469,570927.3743545904
19470,287021.88552139665
19471,536019.4481129217
19472,355102.0141650368
19473,414238.24734731077
19474,503629.3020279406
19475,393602.1038992623
19476,1544836.8544828803
19477,708206.1155605093
19478,329018.0114009691
19479,681952.7475278887
19480,880254.3152408755
19481,908827.4289739057
19482,413261.4897267366
19483,528685.9588012479
19484,920783.7647714858
19485,670774.516652992
19486,569080.7912851596
19487,483027.3502554093
19488,271432.1764141848
19489,397121.73868301045
19490,231059.49810643616
19491,663398.1799271755
19492,405631.4473345038
19493,600747.2123595416
19494,266644.97426007513
19495,1109737.5206249105
19496,257234.32928031104
19497,604278.1312623606
19498,279419.27981174755
19499,348339.46755802014
19500,247061.6316135947
19501,1124781.1819374
19502,487224.8235123249
19503,207471.7048552069
19504,505340.56149954075
19505,1304498.8433441438
19506,273379.24826950306
19507,1816275.1644883156
19508,526921.46462836
19509,543815.7358666833
19510,976913.9556226616
19511,713179.0493612665
19512,396080.4932747715
19513,584371.0204733926
19514,589340.9608060668
19515,292715.8273633245
19516,999797.8351376009
19517,444098.91601466225
19518,540695.3180902286
19519,441393.6904324315
19520,525808.0034842512
19521,1004211.6885473643
19522,570028.112719534
19523,411413.90252243466
19524,523626.28861898783
19525,443547.04612407123
19526,300580.86693172774
19527,460086.67065512406
19528,673267.8485555401
19529,603570.8465742094
19530,369877.50346350134
19531,348008.2688893333
19532,613306.9459437707
19533,296586.535007904
19534,235972.02464617108
19535,1777870.1574852364
19536,915418.1632236791
19537,677076.4722301143
19538,482870.9961092808
19539,345167.7223968284
19540,432533.59775441507
19541,210052.3461508532
19542,611377.8615050227
19543,577281.8722595578
19544,814715.3946988764
19545,2361736.7780859126
19546,180354.20623158058
19547,959802.134688886
19548,366858.56274866627
19549,559605.5226004515
19550,1207573.6735103861
19551,1060401.0437749901
19552,1130965.2646170375
19553,414151.0296725
19554,266921.6552927573
19555,1031500.1218293488
19556,1251304.4618352714
19557,2235242.8030396192
19558,376422.60044592805
19559,618437.4588694118
19560,385136.67525157327
19561,426928.4834116432
19562,460781.74944906484
19563,822609.9097038053
19564,458197.9833056325
19565,878295.6217842619
19566,291184.6241039878
19567,313179.80605602567
19568,764210.4867868242
19569,277181.7498182108
19570,302529.3060723725
19571,289788.68142679014
19572,200808.44783107773
19573,580148.9753571431
19574,249922.32881458703
19575,553269.6528440715
19576,627352.621313076
19577,649725.422651058
19578,1116861.291779626
19579,506303.49926977645
19580,489704.01109850896
19581,822558.3032899012
19582,320557.2110075775
19583,266860.3246531914
19584,1568742.2743324058
19585,789082.2948031744
19586,962083.9230044044
19587,892957.0317553419
19588,386889.75629220775
19589,214527.1631411507
19590,875308.0138657648
19591,709978.5658156631
19592,957072.1053458034
19593,1275474.7516830626
19594,363560.35704444454
19595,314243.0355785435
19596,548391.3309687243
19597,387054.2248484958
19598,737317.8783750745
19599,398354.0585780394
19600,322151.0837604833
19601,523104.1414737655
19602,254134.61372811886
19603,322527.28418525925
19604,872405.895009607
19605,1169780.0270012782
19606,352701.9213403458
19607,280284.42358457216
19608,308813.50625076506
19609,990576.3958565099
19610,1122597.1951405718
19611,563545.4472631726
19612,555020.4749470664
19613,241048.22109564292
19614,276456.87658729294
19615,217100.55388033416
19616,509701.45768205967
19617,1174679.1515500424
19618,242633.71278406528
19619,819254.0098707105
19620,229067.44605286646
19621,295384.97448435944
19622,621934.7329893915
19623,273637.159832725
19624,2743029.343906668
19625,477625.0704883843
19626,300453.504302016
19627,779947.9462224325
19628,397960.89785324666
19629,301874.76845878153
19630,760282.462081444
19631,297824.3928907749
19632,1383357.1781610711
19633,161408.2386631688
19634,665712.8386405475
19635,871296.2846457838
19636,755073.0612554675
19637,511508.60515021574
19638,464594.6300807304
19639,376479.4789564195
19640,429459.94647716114
19641,2423876.5288118883
19642,230153.16036111084
19643,485236.2648184918
19644,303149.59855067247
19645,687716.770637385
19646,182042.76424927491
19647,463910.9083239224
19648,282609.57855961774
19649,375758.2554393137
19650,548654.628825335
19651,316250.34639360744
19652,594199.9943204406
19653,272535.4807313228
19654,355286.6821626832
19655,696365.8787857394
19656,1735850.7071821452
19657,401828.40123995073
19658,596576.979002054
19659,625962.9510623917
19660,754921.19601113
19661,286460.1840891502
19662,515379.959713759
19663,332976.5927129501
19664,313304.8894272176
19665,276694.8373747295
19666,282479.93313795456
19667,320210.3847466508
19668,680035.1556523168
19669,683425.0171622689
19670,437398.49132364755
19671,202759.17522857134
19672,511119.0807059913
19673,254931.77502449235
19674,350132.38388926454
19675,269648.6831463723
19676,730267.1446394145
19677,619599.0251947186
19678,450980.724236029
19679,405041.69967650226
19680,235071.5153571576
19681,439775.1117804069
19682,817798.0579326288
19683,348925.56868774316
19684,1381751.7274276484
19685,774186.8442078929
19686,412666.12279092695
19687,326045.2412539092
19688,237934.93772578906
19689,1115954.4547654595
19690,663357.0478503288
19691,313533.22087340424
19692,616895.6997059949
19693,479183.43202450464
19694,357732.3225690115
19695,434982.876881863
19696,679383.5879890262
19697,557042.5041313241
19698,1981630.349247428
19699,613727.2095334083
19700,605571.3537036085
19701,365744.3521697285
19702,733882.0211548164
19703,323612.368638768
19704,572186.4680840941
19705,416838.94681330374
19706,395012.0437433304
19707,372552.15252785606
19708,190897.5084583148
19709,470762.0735753692
19710,861033.4192496992
19711,350328.410892183
19712,374729.8873310683
19713,416822.2936264297
19714,548797.3314360128
19715,517145.71935102
19716,373080.7863011982
19717,690801.8273084216
19718,211200.4891576206
19719,384828.1967159222
19720,286278.0163282609
19721,1088074.4478383842
19722,356884.0881800133
19723,394807.8163846243
19724,1289428.6903833554
19725,261115.25081848502
19726,326646.4444143198
19727,286160.7502093902
19728,149522.59792059223
19729,638086.4201717633
19730,2178855.99322217
19731,354209.55556763225
19732,430337.60085350147
19733,775502.0290394187
19734,442998.8018576791
19735,1231846.2801558804
19736,322613.350854285
19737,483633.9784053256
19738,412507.9999069683
19739,481075.6943125239
19740,245240.24664760288
19741,714236.6258539765
19742,489479.2603582555
19743,455345.71340867353
19744,337501.2377854642
19745,546290.658999212
19746,194216.83478398947
19747,663994.1959243654
19748,257831.31197981205
19749,249672.46443341358
19750,741670.617781712
19751,287687.4808841189
19752,932785.4744070937
19753,804590.9522874642
19754,1084661.1321829136
19755,265460.44422510476
19756,367041.2835333211
19757,350019.3766438643
19758,400898.5800454162
19759,347291.9099687145
19760,449887.84728989203
19761,365429.5416421314
19762,483852.98592598346
19763,216607.22524870382
19764,376334.28128171246
19765,975608.1662353752
19766,200257.34083485836
19767,527494.9025241897
19768,259943.47455937127
19769,225929.6202730281
19770,380342.96666338417
19771,279484.37096294377
19772,249830.2010495748
19773,693932.4211498541
19774,309832.8898478313
19775,499769.64549350983
19776,541131.1600850726
19777,612228.5194214145
19778,293484.2933465701
19779,366557.85750472924
19780,858209.4344328883
19781,255898.75980559454
19782,750870.642564855
19783,387147.99232327705
19784,642168.9563284621
19785,367299.4023206092
19786,244675.50111633324
19787,536930.7636974344
19788,1051434.9323606577
19789,646127.6925117832
19790,519787.04703576944
19791,492576.2660510253
19792,1544161.174804329
19793,758083.7910882625
19794,340344.92271696136
19795,615126.726435726
19796,276538.04646279674
19797,725624.4722964107
19798,242616.93991932351
19799,393517.17523060244
19800,435563.06591871934
19801,559127.8866054792
19802,555523.2570459672
19803,337216.2712280275
19804,993639.8727829509
19805,319015.81934818893
19806,688786.2250520046
19807,357172.5042230439
19808,230600.43792540528
19809,642832.8534648077
19810,280591.43444035645
19811,527836.0280189867
19812,381829.03173826565
19813,1098756.1152460137
19814,586703.2358521183
19815,219996.1090241357
19816,625243.8411047107
19817,734658.8455148588
19818,670276.8704008006
19819,192241.82336906722
19820,681435.3155320425
19821,408117.0062346197
19822,755271.6550476416
19823,448717.6094822106
19824,252749.79125146032
19825,388409.083230376
19826,477273.9331006749
19827,331761.68600170163
19828,764869.575928655
19829,386900.40796980617
19830,400153.06047247833
19831,808192.9177531239
19832,408514.69140618667
19833,591417.2325108731
19834,535318.8206410868
19835,480642.67485230847
19836,321272.66282862716
19837,338226.2312138204
19838,566026.3103169854
19839,933213.5708323669
19840,279518.39570642397
19841,239958.4214983076
19842,311760.6735287189
19843,969671.2103380015
19844,478927.0731673915
19845,717107.3067513711
19846,264530.5663625262
19847,1927863.2868698216
19848,426772.40407901915
19849,363928.81016911124
19850,360118.4687407786
19851,476708.1647172991
19852,368172.7454870434
19853,614675.7921540029
19854,260409.84469582804
19855,458098.1858767851
19856,1274370.6782157777
19857,492569.74060161225
19858,224718.2418394944
19859,762544.6287781412
19860,566651.9774635046
19861,284722.370389634
19862,361450.2787129367
19863,626564.7047268236
19864,532830.4910749744
19865,223573.4380639651
19866,1290864.2286712902
19867,230677.19875152453
19868,246058.4409723871
19869,284937.89052633924
19870,434290.8132496695
19871,194057.17841141197
19872,273276.7536598052
19873,288866.63048484887
19874,220499.09168948678
19875,257716.52247427806
19876,779904.7184747806
19877,294059.3607383403
19878,341833.3857651568
19879,624054.1267258008
19880,851060.7187181998
19881,1185197.9447743248
19882,634846.0864121183
19883,323911.6598219075
19884,274470.2813151594
19885,228188.60395475908
19886,690593.6517653007
19887,430650.86864563136
19888,178071.7345234168
19889,345560.79886557424
19890,316596.23312994966
19891,581533.9203145421
19892,437435.4166021746
19893,983291.271806647
19894,330768.18275233335
19895,591933.0096044422
19896,267344.2592267891
19897,1233931.278317317
19898,307741.1442088122
19899,165419.56068151857
19900,1162799.487893404
19901,1552880.9573800548
19902,266584.72771259025
19903,1697647.6567978477
19904,573089.0685518328
19905,384327.4318867323
19906,359643.3583106728
19907,230033.04869237688
19908,217365.5875588446
19909,338176.3222793624
19910,768878.4577975255
19911,949475.6103211879
19912,502805.5853207394
19913,405933.17786017107
19914,706404.971171555
19915,341172.9313660251
19916,816151.117975069
19917,690733.2030380848
19918,375736.20034728665
19919,183645.0964882952
19920,314633.463373717
19921,688358.6971418317
19922,157713.732400498
19923,632800.2736605115
19924,269477.07363615074
19925,365984.3149593253
19926,337378.32013427396
19927,1260431.754904514
19928,647165.6034132832
19929,605876.8562112177
19930,1206801.815986755
19931,482281.94915699196
19932,701088.9142515117
19933,806918.5657728813
19934,141548.78550213255
19935,376305.71359843656
19936,406344.11803417327
19937,389162.70646644826
19938,639256.8740295942
19939,558398.6857176928
19940,1085296.984795958
19941,392402.05635989085
19942,628227.9169608311
19943,304256.870326599
19944,409252.01216425066
19945,219390.46745144285
19946,495441.9895795525
19947,200847.7436423917
19948,352737.8839813047
19949,646969.7198153016
19950,796163.396309564
19951,330444.6336393291
19952,394154.90604726656
19953,372831.0500968601
19954,418175.6143730483
19955,335572.1316125016
19956,231215.01448730915
19957,405209.7589044273
19958,317811.53499024577
19959,201769.36899299687
19960,357092.0166889648
19961,670663.9821879377
19962,179287.13559309303
19963,363578.85974908195
19964,186696.54284275006
19965,435738.2010856705
19966,988304.5849472209
19967,264841.5296766732
19968,794145.4416625439
19969,469399.9734644321
19970,768486.9616711448
19971,313216.7789627797
19972,623568.7798145637
19973,349616.69442948117
19974,993965.2296387551
19975,1125585.3452227043
19976,278526.2613922295
19977,514268.17224512354
19978,449626.5486674034
19979,430026.6530018301
19980,260955.14834858506
19981,639913.0463951535
19982,446311.64005241514
19983,651961.8055692653
19984,478907.0310193461
19985,369091.8811457424
19986,387730.33451605076
19987,245246.73267152594
19988,339901.5556027314
19989,1010830.4287096332
19990,954970.0746598811
19991,294621.24763414264
19992,210162.36983513064
19993,518148.47206155106
19994,247190.7321118879
19995,298580.7138842776
19996,763204.3871806476
19997,312653.9162219867
19998,387723.0069287537
19999,538228.9172834199
20000,636082.0832084954
20001,572805.9341955521
20002,472615.2368727144
20003,413554.1428936241
20004,415216.0483015878
20005,575731.0981975998
20006,503389.48647623416
20007,357376.947777943
20008,502943.13003325806
20009,408337.99036925327
20010,514958.83112640615
20011,643328.677160296
20012,198897.44943874766
20013,598774.2600388579
20014,641588.1673923675
20015,517024.33212212776
20016,179755.28908157969
20017,401293.54895934043
20018,2908204.4015315413
20019,213207.32936988174
20020,618366.0904585773
20021,296866.1800609462
20022,405508.4702357014
20023,524053.4505980487
20024,585833.4315088642
20025,224994.1321107191
20026,588109.6300198587
20027,193659.37302968276
20028,483655.9270965459
20029,818168.2314487526
20030,506543.0514652175
20031,497517.808202656
20032,335145.24270844966
20033,433080.8643139881
20034,497774.1858811663
20035,675287.3411472929
20036,570484.875418486
20037,2090143.574836147
20038,720086.1760886686
20039,236408.04089942828
20040,301668.62081645813
20041,271236.9071220614
20042,246040.08470015004
20043,288170.873515137
20044,538207.6345730342
20045,198626.19396839518
20046,1707093.5549202405
20047,209901.31991271567
20048,613268.9905431122
20049,279774.3601415855
20050,226209.21536736528
20051,365293.3068689437
20052,221372.5855676649
20053,1338999.5807763992
20054,252204.33360378147
20055,1892440.4471556707
20056,239428.28341127094
20057,683865.1281438653
20058,450022.4369332971
20059,510222.6881341678
20060,1036765.3780389646
20061,345693.5401570683
20062,299657.55436530174
20063,209266.50962960377
20064,346747.3226284308
20065,396645.5232497967
20066,487757.1761250281
20067,775877.1954610003
20068,757318.974109648
20069,576030.0341488841
20070,377264.60425417876
20071,873555.6340661574
20072,666048.5724267624
20073,295927.03072826145
20074,458284.6882110573
20075,318937.48262149247
20076,938034.913335545
20077,287626.95344695006
20078,589048.2033581658
20079,342408.50799508824
20080,413940.5828102785
20081,593420.6092056917
20082,211386.39266204563
20083,552080.9083313799
20084,709983.356769644
20085,415761.0223067573
20086,202700.75637494784
20087,492873.05473401444
20088,1150877.0839872023
20089,371565.75185405865
20090,468985.45853946323
20091,462162.41476988996
20092,323253.98964907136
20093,626740.5796316436
20094,397090.9877680122
20095,897226.488306436
20096,1590851.6207273477
20097,327992.2325162566
20098,185342.7711332203
20099,1624785.5543035069
20100,639023.406757566
20101,185259.61131408837
20102,472430.5376530726
20103,285640.7862778344
20104,363065.32256629615
20105,154278.77800247574
20106,635593.0064397997
20107,395435.1823983637
20108,268801.38826328545
20109,500304.4590896446
20110,407168.9392873036
20111,411048.0284708957
20112,526177.2190508262
20113,275539.3241599718
20114,297006.68180864264
20115,567969.5815822785
20116,367369.38957834715
20117,488516.2206675112
20118,838681.8718735601
20119,566564.5006770939
20120,723605.1434383295
20121,273536.1726271833
20122,438468.0834513004
20123,341054.17667739
20124,335638.13982240454
20125,1109870.5612384407
20126,240222.24468262165
20127,398675.4677638252
20128,247035.5782305817
20129,551825.678703445
20130,357746.49735042016
