id,price
18772,1040368.4846243953
18773,1122091.5129237531
18774,1334781.618540703
18775,667803.9016854342
18776,663813.1388952323
18777,566297.6535077654
18778,529426.2382582552
18779,956729.242713898
18780,673905.5617354197
18781,985393.3926087958
18782,1145420.2521559782
18783,997369.0181353003
18784,542224.7881654941
18785,716226.0301512519
18786,1093448.668699599
18787,3468682.100876745
18788,798664.2936851509
18789,1383735.633555285
18790,851463.8124643315
18791,743086.2036904375
18792,672338.2107516435
18793,616222.3086454017
18794,445501.4402585362
18795,1485222.742443874
18796,828723.008083076
18797,845859.1617183615
18798,2342152.7535918583
18799,523331.5174539895
18800,581472.2881645745
18801,1140821.4905038339
18802,1011493.4484272888
18803,989930.2945189318
18804,915341.5731720189
18805,1000982.2498931864
18806,1179076.783833246
18807,568595.5516945989
18808,784116.6324688189
18809,1094146.153062414
18810,572779.0727861528
18811,522024.38516062044
18812,835239.8267150243
18813,970322.2935689582
18814,835957.0010309237
18815,959236.2763128574
18816,508210.7535585447
18817,611438.4558884661
18818,892578.8108363693
18819,1193314.3436376802
18820,746936.2926483622
18821,744286.0684717363
18822,759389.126605936
18823,1194461.527458924
18824,847711.2112757694
18825,486354.5845682227
18826,1214586.829989276
18827,582428.4812710604
18828,1178751.5412192224
18829,1555485.7410277012
18830,971216.9909235444
18831,712741.3197145651
18832,651471.9908423636
18833,1114718.5472383192
18834,571296.1526305531
18835,1147918.546911896
18836,1573621.3905593127
18837,656672.8095215596
18838,1220130.4066106353
18839,1158373.6220289133
18840,769572.0354575367
18841,786713.9792118659
18842,992927.8994045381
18843,842734.6203650348
18844,830182.1460181251
18845,1227366.4278752333
18846,759295.0417271636
18847,514318.12464491156
18848,1287971.6527178343
18849,1198558.8184016333
18850,606556.0300380404
18851,989229.7516116807
18852,667396.8900665056
18853,763679.2313670742
18854,1178039.6830388478
18855,768774.3396770492
18856,745461.107455655
18857,648118.5545241163
18858,482969.21311009745
18859,530528.4528215183
18860,789315.2273366548
18861,1079487.9265692006
18862,918653.7273337705
18863,805909.1897531806
18864,561342.3119134336
18865,616685.3794242335
18866,1515227.6138061625
18867,739095.7138809799
18868,723012.1407921889
18869,640414.1922287451
18870,1626145.583118712
18871,570223.3139448061
18872,824722.1199694952
18873,874312.4769324592
18874,1005484.2085468252
18875,790163.0273727869
18876,1123866.2970828202
18877,956779.0899898405
18878,1222881.5558228667
18879,736685.4629894469
18880,825858.2814770974
18881,588666.8365570327
18882,645473.3265191156
18883,1145394.8405830436
18884,492783.2086269747
18885,1318164.4783785078
18886,585957.9963957759
18887,533051.9653336707
18888,504028.5140933727
18889,1011874.7173230171
18890,997699.1339346488
18891,663182.3626800802
18892,617194.1308183451
18893,820924.659721553
18894,775691.4040071227
18895,576483.6486383098
18896,947614.6807984152
18897,730671.7627660495
18898,783265.6810200016
18899,1057056.4356092596
18900,618953.0358651989
18901,1218263.872898253
18902,1287413.1017275858
18903,1059204.9439377186
18904,556368.6634183521
18905,730751.333021433
18906,1617808.7411076555
18907,1086650.6849637788
18908,674567.5905231644
18909,634268.6428892717
18910,1136608.513167492
18911,969279.7603413259
18912,1168977.237878392
18913,1040200.4071760254
18914,1511938.2551688682
18915,878613.9415019331
18916,705495.7329617033
18917,930538.5120568626
18918,663185.9407153846
18919,680922.141118419
18920,665293.5734184433
18921,939577.6104193684
18922,2049586.2367803978
18923,1088651.3985731765
18924,1150381.7996850656
18925,607958.7622281506
18926,1418939.8886063371
18927,1298446.7712782351
18928,1037105.4696787763
18929,582669.4911729532
18930,2231755.253863731
18931,723462.3878326949
18932,1410527.9266093585
18933,787361.8905537524
18934,1012446.9165636495
18935,1108818.739875671
18936,846018.4674599832
18937,894754.3144342834
18938,602501.9374300892
18939,1168110.4223570742
18940,589445.4542076163
18941,826482.8281152591
18942,673785.6039904254
18943,495005.4393202896
18944,1343843.5261021517
18945,651863.4292560106
18946,1012595.1732119949
18947,957829.7048367668
18948,561930.46896572
18949,625489.9516930605
18950,2535538.9089935916
18951,812901.4212905138
18952,505992.54209635453
18953,943643.4591148382
18954,856196.4575302106
18955,1208209.4163558064
18956,1215295.1498019097
18957,943503.0076969357
18958,791258.5358938323
18959,776692.5816485933
18960,1072901.6521730581
18961,679080.5524355533
18962,860457.0318958743
18963,742458.7770691258
18964,1539397.609447638
18965,2560790.2749747583
18966,920490.676232779
18967,2675156.5054620835
18968,1357290.6418870764
18969,506282.08288549044
18970,873377.0883307704
18971,670380.5285671358
18972,664106.7877119767
18973,808201.1721205878
18974,604285.6938308533
18975,1340023.7438573036
18976,585238.1282176104
18977,1358397.7728610635
18978,985836.5215930078
18979,794598.124094196
18980,679583.276303733
18981,1840359.059287018
18982,788733.0221217086
18983,805363.6220971085
18984,1355084.7269035974
18985,803650.4505467266
18986,967615.3363801352
18987,1786751.8639483429
18988,695463.8753998327
18989,602174.6814648496
18990,1131914.7889852247
18991,2233130.5631919093
18992,545111.9494944883
18993,783608.8741236608
18994,563687.4698856197
18995,1101948.5157978188
18996,1350633.7379676888
18997,622882.2328657471
18998,973220.4624258045
18999,1104601.2051848725
19000,585029.1138641275
19001,646210.551359886
19002,693413.578257113
19003,2325910.715046421
19004,667182.061195783
19005,1259180.5880881518
19006,1996576.5244270451
19007,932059.1424754724
19008,1134085.0202102792
19009,619441.6454641216
19010,608155.8120422306
19011,1588953.5445785439
19012,1000297.7684589976
19013,1178640.1344869025
19014,1125268.02298226
19015,491362.2152212409
19016,1007689.7642053462
19017,1028270.368984739
19018,2299437.452232218
19019,1012637.1527426647
19020,1322687.87931344
19021,1167981.951934975
19022,3254267.4147502333
19023,717674.6646851011
19024,686365.1001821205
19025,1353981.7072098872
19026,686707.2789922225
19027,1402532.9117747205
19028,1341927.7413840743
19029,884983.4693780488
19030,1175156.2824664023
19031,615301.913545624
19032,590153.7032267691
19033,792110.1911065241
19034,801267.4348982708
19035,611818.9337929761
19036,1317545.5464658267
19037,1628857.9757969626
19038,924446.2238656941
19039,1352273.0239295955
19040,1053573.9166613768
19041,1073611.2348799896
19042,532467.6525595264
19043,1313294.3052898645
19044,1585539.9629591422
19045,1034220.6638788696
19046,1135983.4469877179
19047,795659.508066803
19048,2444959.906593471
19049,1024324.9158251218
19050,983526.0606782096
19051,548006.5833948692
19052,457931.0569693545
19053,551146.9848564365
19054,1243879.4204091486
19055,571232.9935912824
19056,489695.1141152489
19057,596753.000398285
19058,1107387.0404304084
19059,895344.3616838197
19060,592748.3512245379
19061,603517.78860991
19062,767285.4757493589
19063,550744.8693495195
19064,657440.2545595511
19065,2491448.126905076
19066,733146.9393022291
19067,720723.1295941663
19068,1463471.7418266172
19069,1106776.3557320277
19070,826080.5461636747
19071,1094197.9329996577
19072,800956.9060328365
19073,528363.5345900859
19074,1260347.6280847928
19075,704070.2464621281
19076,511214.1651633112
19077,1092253.5518218246
19078,731152.9563577819
19079,782239.8948122906
19080,718911.261576367
19081,565950.8532401463
19082,1777031.956702164
19083,807874.369720659
19084,913695.2482644462
19085,1135264.2488557934
19086,1033027.9802559682
19087,640129.5860812046
19088,540349.2577789817
19089,588067.8340573839
19090,1498181.6182345515
19091,721770.5055526318
19092,638729.2232887283
19093,1321122.7817476692
19094,862084.633803488
19095,732671.3979597805
19096,880475.798418384
19097,1351816.3887313271
19098,925240.7268749098
19099,715755.9077787532
19100,612270.6200794714
19101,657824.6044522829
19102,528545.7930139162
19103,519601.13752441405
19104,933028.2444493292
19105,741591.7423875413
19106,1082085.7342687633
19107,1131194.817002851
19108,782481.6477087889
19109,520890.63295502664
19110,797589.3006793535
19111,1187496.9360383614
19112,589445.4542076163
19113,2268262.2157885223
19114,896068.5766060408
19115,1335963.2916312611
19116,486728.85702027683
19117,1151036.1873823968
19118,995176.6012397244
19119,1421817.442486018
19120,582947.7764024714
19121,615925.084614206
19122,1304219.2955613278
19123,2022500.9501541413
19124,798465.4635536678
19125,712663.1345034842
19126,645041.2679183832
19127,1870267.845334046
19128,611206.6726617345
19129,1365353.288882351
19130,664323.8198431227
19131,974234.0385906214
19132,917377.2029510665
19133,849957.0842453832
19134,1089035.9919584717
19135,1021585.1847652415
19136,413873.25572987343
19137,1577552.7127284287
19138,799066.2042515858
19139,1241198.6462834468
19140,600322.1186169866
19141,573146.8637170941
19142,629828.1295856936
19143,780271.3966763837
19144,896555.5656527012
19145,1975762.160698594
19146,1214066.594842464
19147,1181232.9145063497
19148,1118109.230003313
19149,739944.5001774115
19150,670628.6737015127
19151,1061073.807234848
19152,793189.8888074337
19153,972560.5972621164
19154,570777.5146272276
19155,954537.174524118
19156,660904.8658194958
19157,830063.6754525256
19158,1142159.3679199407
19159,670285.5813275333
19160,571615.6287840257
19161,627045.1695390011
19162,1084045.9079048138
19163,842956.764576175
19164,635123.2466031241
19165,731121.3898475446
19166,515953.2669121744
19167,1212604.582383251
19168,727410.0690205755
19169,1002400.8278865394
19170,831828.750432044
19171,609800.6298374645
19172,1041469.7489076726
19173,1270417.930503214
19174,891679.4392064986
19175,1453349.7598043256
19176,582227.3402416821
19177,876895.0692296653
19178,915531.9627630264
19179,707401.2254825104
19180,1492862.3322111233
19181,1084563.2617623813
19182,995002.0725831226
19183,733527.6534131197
19184,1411288.8463241954
19185,942931.997403469
19186,672006.0561305557
19187,557640.3029037619
19188,877632.0334290614
19189,821888.8959134589
19190,2235011.379899854
19191,1458933.8172171179
19192,668025.929715314
19193,984282.8058576299
19194,1429380.725301433
19195,1086146.4911394524
19196,1009665.4134934867
19197,3839052.590694752
19198,663479.7323556865
19199,724156.0806501803
19200,598661.2607107081
19201,1333703.539816068
19202,754492.4522543504
19203,1886923.223264329
19204,803229.3889216845
19205,509734.8916772814
19206,1377454.819279884
19207,1248911.1849800805
19208,737680.1933711208
19209,541688.6284727808
19210,784328.0667815963
19211,502307.1952618688
19212,843607.9841168269
19213,594271.0459778331
19214,1319520.9151057461
19215,742104.5913383861
19216,514516.02498914103
19217,1917014.9892487042
19218,1156869.2281647762
19219,601973.4833147274
19220,1151217.8387891557
19221,1053362.081104491
19222,3242383.6503430875
19223,1077946.0724014614
19224,672198.5771350274
19225,1111343.9263751134
19226,606452.4563302717
19227,668145.518328935
19228,795539.3112264586
19229,886297.52524505
19230,767763.9244153216
19231,1539860.3961936377
19232,1765517.114988265
19233,805038.0323084062
19234,1111678.011045192
19235,1296207.8351115386
19236,1267545.755805646
19237,1127417.5451453293
19238,772129.1790961446
19239,1822856.423128553
19240,616146.9231228809
19241,1114899.5051557794
19242,782213.1686456527
19243,637379.3304000138
19244,1087667.6741550697
19245,1115424.2784263745
19246,1197240.040869833
19247,975934.3662363112
19248,1114757.7901228927
19249,2172697.0998144085
19250,480537.46660905395
19251,602500.5973634857
19252,1151692.30575894
19253,581850.8485944533
19254,765481.7152140604
19255,784483.0359139051
19256,675998.6812476972
19257,585594.5041088492
19258,1078947.3952982537
19259,3125602.5148152066
19260,1069750.278564546
19261,1122487.7688692587
19262,2784403.1501011155
19263,898825.2386529546
19264,510621.0166627379
19265,1247669.2782064248
19266,1258355.3439571743
19267,705963.6089029226
19268,1299375.3416174739
19269,1426340.9029233865
19270,1064539.2989272582
19271,667599.015610999
19272,564286.7993080324
19273,641841.6743170364
19274,1068380.2069923775
19275,953543.5616837584
19276,749320.9195715328
19277,583689.9169780221
19278,627391.9187670699
19279,2170809.702196426
19280,871304.6603362709
19281,614941.4846378267
19282,707887.5502580373
19283,1045858.3376762592
19284,952407.5124650651
19285,763003.708081529
19286,752580.9274887115
19287,1061668.8303958096
19288,1317143.681052378
19289,594811.9309450823
19290,1015823.5244455901
19291,1084180.6156097015
19292,1284195.0489614673
19293,880509.8809923974
19294,1274112.7108745482
19295,586407.293886556
19296,1558732.7680444736
19297,1808228.1039744576
19298,732688.5727461154
19299,1086543.1258524423
19300,1026337.9198045456
19301,1151403.1502695004
19302,639569.3086002087
19303,688686.552110109
19304,1139785.5387099308
19305,2008577.5649168412
19306,592025.5448922283
19307,1128298.7547290835
19308,861477.0968003469
19309,759947.1734830586
19310,2098140.738207094
19311,515652.8571066199
19312,597515.6784062302
19313,1840073.7288551615
19314,865105.3572486925
19315,1928747.1476116558
19316,931241.858131147
19317,967318.8562308146
19318,482649.5518766418
19319,582520.4631268284
19320,1168701.8334861062
19321,650391.1623584374
19322,626558.9607414377
19323,575852.5447703938
19324,439980.0886195439
19325,1084532.892914321
19326,685353.8257431296
19327,1106168.6748724764
19328,986230.6898081021
19329,1176970.4100633792
19330,712309.2498517206
19331,690885.6840064254
19332,1367438.2901219525
19333,585841.2560872703
19334,800738.7125872588
19335,712752.6912187312
19336,509544.22442265664
19337,955864.3378674755
19338,978418.6967403946
19339,1104293.7056562079
19340,611392.9792698475
19341,575084.2299034272
19342,618100.578743449
19343,2073986.5394244804
19344,493335.6929278128
19345,524386.329702045
19346,628086.143665619
19347,830590.0874790298
19348,757415.9344529118
19349,1033637.8518982475
19350,463386.68800823676
19351,1215486.4490401659
19352,917505.1932523412
19353,780353.8600081619
19354,546736.8506465167
19355,967239.2319815891
19356,752591.20663105
19357,2214641.859200155
19358,866423.2293864698
19359,889887.0997717874
19360,713445.6253209373
19361,499697.3439628189
19362,551405.2033733176
19363,1142962.7707279697
19364,1432545.7401888124
19365,742335.5151341846
19366,992941.7041276048
19367,1153590.9508685854
19368,653216.5507051526
19369,1523250.7092334845
19370,698551.3879098594
19371,690694.5110492255
19372,937171.6173581609
19373,858846.627844061
19374,536993.047443616
19375,605541.6416035626
19376,1213839.5964696337
19377,1079197.480677313
19378,873003.2455416927
19379,822734.3802426074
19380,1405295.4858129313
19381,1259321.2967203425
19382,524035.2478148201
19383,1922188.232889191
19384,628477.5251398908
19385,1187144.4402181213
19386,667048.8959738339
19387,646510.3019607342
19388,776485.3130293165
19389,930392.9348681349
19390,750521.9455661923
19391,1563148.4820758488
19392,649622.6665871061
19393,888992.5687091808
19394,1407200.480856149
19395,589501.9498782649
19396,892626.2769194626
19397,660572.5998178921
19398,938627.7432940556
19399,781153.0958931593
19400,954202.2329521531
19401,809005.9945846022
19402,661936.4074938588
19403,916980.126282384
19404,717961.8656023846
19405,1293692.2859701845
19406,773632.7114985506
19407,1016746.7891642079
19408,561903.2602135404
19409,509520.15656786493
19410,574263.3172746879
19411,555118.229562705
19412,1134109.409639447
19413,972863.5945845988
19414,788232.0467815517
19415,563865.3405559562
19416,1493674.2419292834
19417,579335.0607956533
19418,770638.8635750941
19419,660344.1094396128
19420,711485.0760979183
19421,917183.0564123493
19422,605058.9241819447
19423,551226.6508428833
19424,1271005.8296368788
19425,871444.9431335004
19426,962980.7922329773
19427,1317438.0545578683
19428,1417223.6252505966
19429,667617.7410541538
19430,608726.2611096797
19431,1365201.0569763486
19432,919117.5276991965
19433,611973.8621318307
19434,732794.2171351013
19435,940187.3327652615
19436,1022980.3207060931
19437,1068957.5314943301
19438,1992464.2300202928
19439,1115886.5955379312
19440,543294.7193179996
19441,518926.6786864104
19442,1973951.3996590823
19443,1044714.6889874579
19444,1054327.3500434922
19445,1436601.9110792605
19446,718627.667351804
19447,726082.5445942822
19448,1530596.8877082583
19449,604928.6224083902
19450,2572511.7289882842
19451,599714.2035641135
19452,569605.5587800416
19453,796787.0895275604
19454,782217.1952466877
19455,1361526.4089045818
19456,1543914.1743942115
19457,1039803.2616472004
19458,491494.0113968208
19459,782916.4565747693
19460,551574.0562055628
19461,1895177.7811613588
19462,694089.8791026289
19463,660136.3883773151
19464,726751.1345980885
19465,1142360.064269178
19466,782515.435446939
19467,617766.9509452169
19468,2390966.7639240455
19469,1684715.510742377
19470,608387.2358550837
19471,841540.6096829751
19472,1054537.6059835644
19473,704145.8138451334
19474,1057360.3222602997
19475,861270.3744081958
19476,2361127.4120893977
19477,1120866.7556368525
19478,643533.0163408662
19479,1344346.502611555
19480,1480743.1459907715
19481,1602447.0172047853
19482,935080.7461533963
19483,875661.6834870381
19484,1276840.1795715601
19485,1185837.7671521155
19486,966761.6102192566
19487,900744.955970168
19488,533567.6867031092
19489,1071669.8087236146
19490,701941.9773029797
19491,1105635.9257181683
19492,1229298.459369283
19493,1099966.4848128392
19494,505215.168724013
19495,1941277.422135829
19496,554780.7514103547
19497,1077713.0767268836
19498,539624.6046819144
19499,783158.3785858878
19500,551332.7253536497
19501,1819873.489773315
19502,894827.4206713488
19503,618794.7928789677
19504,1010253.590250203
19505,2486769.087302212
19506,700270.5037393149
19507,2248702.721906162
19508,763670.8136232172
19509,1056737.7134764737
19510,1595483.8399197687
19511,1183564.5056424525
19512,714140.9484140452
19513,1060121.2344768213
19514,1066783.8756575815
19515,493390.41248816054
19516,1628525.3552595219
19517,651992.1405988861
19518,1004128.1132055252
19519,798447.0508330493
19520,1034479.0254895255
19521,1774295.4646188822
19522,1192205.4045807738
19523,727434.1298480089
19524,932242.0432070448
19525,820723.7370143151
19526,544677.1272870502
19527,905101.6761837016
19528,1252530.3963861116
19529,1008967.9164287876
19530,1089982.1650758006
19531,806771.9222283858
19532,1292636.2803407984
19533,543165.3788419267
19534,538262.8867397484
19535,2686074.816490692
19536,1337808.54784345
19537,1240501.1980871907
19538,961535.5395542926
19539,742510.1640872147
19540,802971.8246039357
19541,500462.23931279697
19542,1091239.190626389
19543,919725.6498224075
19544,1208016.1196026632
19545,2906318.0083605354
19546,521407.1126504484
19547,1581668.1204033792
19548,1018761.5320018458
19549,1220867.9542554296
19550,1507839.606880719
19551,1557648.5145985384
19552,2723121.1046949374
19553,743943.9032807562
19554,591319.7033862713
19555,1648700.0082729189
19556,2412534.481083363
19557,2898373.572936345
19558,606815.8341816536
19559,1246563.1451159422
19560,1099687.5067814593
19561,1220809.2537475163
19562,1044010.7198749178
19563,1376776.9559442766
19564,1201917.3326415583
19565,1687289.11274056
19566,590639.4231243131
19567,625434.5995864094
19568,1335213.0705672759
19569,526595.5993945024
19570,605985.5957780749
19571,624948.5162999738
19572,572641.8528617144
19573,1065585.4514478545
19574,607183.7668881535
19575,1083285.707551113
19576,915472.5230835413
19577,1118967.6160236658
19578,1831004.5074397987
19579,817662.0139747959
19580,887534.1261004949
19581,1599342.454686566
19582,491229.0130640594
19583,567199.6486057603
19584,2122689.2683455115
19585,1356119.322232899
19586,1985757.3178038148
19587,1343491.0660846685
19588,717170.9509536081
19589,491039.5171445866
19590,1278003.956225922
19591,1367839.798254066
19592,1654380.5108166556
19593,1669537.5158274702
19594,796051.1478077224
19595,1192218.5401704821
19596,842803.9146946145
19597,814674.4506922239
19598,1006030.4599933464
19599,751691.049482832
19600,573807.2489406589
19601,836522.2167461466
19602,554690.1106312333
19603,891377.3515438914
19604,1621853.0121675956
19605,1391663.8004734397
19606,714237.648638184
19607,612118.5778092835
19608,646368.0635031267
19609,1479033.4143650178
19610,1876640.7264570543
19611,920155.430247578
19612,915073.2286063958
19613,573975.3181862984
19614,700497.9348265072
19615,562466.4341910419
19616,677238.1680877195
19617,1625551.8505720606
19618,661994.28714917
19619,1205033.2163232027
19620,466621.62528757774
19621,643924.5304161266
19622,1140611.247167845
19623,618834.1504063867
19624,2988472.068861849
19625,856722.6482962037
19626,689828.3502163889
19627,1571139.536750563
19628,796380.3388559666
19629,567247.1858038276
19630,1425285.3345622583
19631,746498.7993651981
19632,1727334.1474940218
19633,566194.3492487705
19634,1420620.7536093327
19635,1226549.7205726579
19636,1191419.8025584768
19637,655395.5373963306
19638,791382.03783684
19639,548122.284365182
19640,770390.9736223948
19641,3640691.339341317
19642,583255.3307963823
19643,1121678.0154703476
19644,670335.1282038793
19645,1005545.3522110035
19646,554054.2205811929
19647,829422.55405143
19648,591411.0854967957
19649,753852.7669192431
19650,1123732.5764302688
19651,672170.2763545644
19652,1139147.0895820407
19653,510610.49782300135
19654,781314.0639479186
19655,1421817.4774737493
19656,2181822.814845863
19657,665709.5081660219
19658,760906.2715160265
19659,898314.7642368673
19660,959772.5641530663
19661,688510.0168875905
19662,1288123.3678653412
19663,555482.3475347895
19664,667841.5867784995
19665,556876.0111331749
19666,724655.5253093364
19667,625617.8749856758
19668,1198759.1561461198
19669,1138105.0844564
19670,796007.5014477363
19671,604011.8421656196
19672,1224593.2753173006
19673,635372.2422657138
19674,812211.2317847032
19675,476875.1321326963
19676,1177378.7051532182
19677,788420.3811349298
19678,1057270.73958749
19679,561959.2236776893
19680,542526.3384573073
19681,1016907.4207083714
19682,1369455.952055763
19683,824849.6809461879
19684,2530579.582532363
19685,1553765.2891247072
19686,1412157.2343057117
19687,549957.6076396303
19688,645381.8643620118
19689,1375671.9381818667
19690,1212342.4561297349
19691,714657.9545249331
19692,1310647.8631719684
19693,965788.6078803084
19694,953861.5904817613
19695,1011017.9115243893
19696,1184803.3226958988
19697,1064218.2460723724
19698,2388336.1189671303
19699,877718.2537574637
19700,1260123.0891006633
19701,870181.6665055905
19702,1159376.8953807496
19703,661416.427890913
19704,1262144.2946731744
19705,888317.5502386399
19706,845607.5224839351
19707,1045531.1147851933
19708,530391.779307747
19709,1166013.113541867
19710,1514764.5269252714
19711,742778.2321899596
19712,730670.6963195446
19713,778168.6527455024
19714,991438.4587852581
19715,957231.188138527
19716,839227.3877016482
19717,1035925.7810180892
19718,515818.58683087147
19719,1186048.9681729428
19720,560029.0308997941
19721,1780006.1154196765
19722,708261.1125193427
19723,824532.8253559377
19724,2495325.7081608786
19725,647327.860962646
19726,659846.0157924211
19727,584181.7781441692
19728,539496.6366977739
19729,969069.5559787474
19730,2536465.4647723874
19731,719111.462047562
19732,806944.1446342273
19733,1110640.0391971588
19734,852518.3030183759
19735,1577087.9775767992
19736,695462.5892956717
19737,873453.0271461867
19738,675910.2710377532
19739,1123167.9676186256
19740,632654.242842888
19741,1040814.8731359927
19742,895756.2408690464
19743,948776.9437741002
19744,1039906.7260912432
19745,1062283.143380942
19746,508633.03955134697
19747,1031889.2271366967
19748,748513.5455504919
19749,553186.3550332942
19750,1280660.041114289
19751,635437.2816998274
19752,1377456.2703482085
19753,959909.7511754711
19754,1583105.6289908825
19755,525500.4025999951
19756,746374.1269786216
19757,694490.4905870104
19758,903590.2209480789
19759,715443.1814985215
19760,1085269.8449737718
19761,1031544.4732919537
19762,947134.4757306731
19763,545825.3497623212
19764,623148.8320699175
19765,1713041.0829355712
19766,608490.0663466037
19767,1459181.4919664809
19768,516400.1401670203
19769,551830.0017294195
19770,566334.5887795442
19771,628552.8916611098
19772,525968.4939422775
19773,982242.6746240437
19774,903057.2699473302
19775,975882.3812729645
19776,758641.9135489274
19777,1100438.350226575
19778,635794.6676462503
19779,871988.3057334065
19780,1364497.9424566473
19781,545535.9380570215
19782,1127909.025563247
19783,680797.2077872024
19784,1265518.860368227
19785,716700.8434211853
19786,472829.74415351433
19787,922910.5010110664
19788,1679765.2140434273
19789,1127429.1633534792
19790,1254072.981403035
19791,1046184.375012232
19792,2493959.410245712
19793,1496072.4212528197
19794,936224.2010263134
19795,965762.6221099342
19796,668543.6225450588
19797,1400301.4855104862
19798,508503.77252316196
19799,814660.4941026029
19800,791348.8030011633
19801,889704.0330650643
19802,929648.0241983616
19803,544482.71539078
19804,1321449.1981140384
19805,732105.2460135703
19806,1305164.2389319562
19807,718391.0758584068
19808,501880.0158640441
19809,1093621.0806389805
19810,602566.5441635547
19811,911541.9340510847
19812,686316.0694097434
19813,1749396.8047038591
19814,1063079.4846158698
19815,503637.4097672277
19816,950047.1953887278
19817,1035838.3975205832
19818,1307478.7399784192
19819,558182.0922429105
19820,1142784.3626899247
19821,1105059.645326224
19822,1273768.6134617901
19823,697464.0387903665
19824,510438.1878746737
19825,1043104.4612425689
19826,878986.1959813719
19827,737102.7423061853
19828,1645638.7823048523
19829,873355.1335754008
19830,993109.6308620013
19831,1249742.0736043672
19832,798964.0329336694
19833,1092787.219821829
19834,947801.3076531228
19835,725696.1721860281
19836,658923.3216029508
19837,684970.9290106485
19838,1170003.4678032757
19839,1851600.4972201337
19840,636594.7299623945
19841,495303.1619521534
19842,570522.7450735571
19843,1548791.683917737
19844,1025550.0072292571
19845,1285514.8455230377
19846,644219.1886626654
19847,3372593.745366564
19848,1003957.7419887444
19849,800377.5708556774
19850,883598.5649618756
19851,999003.1501086499
19852,720994.8430689455
19853,1125684.3832101363
19854,507009.70619888307
19855,825743.60245794
19856,1759852.5836246463
19857,1029825.8936130389
19858,459993.18809860846
19859,1248578.702889024
19860,949974.0067968825
19861,600180.53642819
19862,850882.8617540416
19863,1060844.8891103892
19864,969760.8648904565
19865,559785.9010218295
19866,2634043.3283215095
19867,509240.47694673203
19868,559515.5657586607
19869,647283.5860495238
19870,825029.3071153287
19871,601710.3155752241
19872,644507.4863734129
19873,620751.8113854061
19874,528728.8306914232
19875,567412.2822067892
19876,1241967.2813764415
19877,618090.5225328179
19878,729046.391756325
19879,971295.5764264528
19880,1452052.9062959063
19881,2638596.388138419
19882,1054828.3890446678
19883,643411.7819656831
19884,654089.2381249161
19885,531876.7270210225
19886,1143749.2835122603
19887,842319.9020182308
19888,474488.08916813903
19889,815166.155585777
19890,718759.4561635419
19891,1118690.973867984
19892,1084843.5736546007
19893,1935082.772436256
19894,738491.6830649341
19895,977065.2989577912
19896,686198.5712979577
19897,2408936.5104793496
19898,594691.3631760061
19899,625783.0505970243
19900,1600525.8613862847
19901,2347728.6864801594
19902,484998.9125524609
19903,2580756.819657503
19904,972042.3791396002
19905,975755.7697615925
19906,1130990.873936026
19907,611447.0023912084
19908,447075.2822320084
19909,710380.9183414642
19910,1158578.121955038
19911,1578488.8868678934
19912,973477.2844240622
19913,693651.5629646251
19914,1252235.9541858865
19915,552267.7211047352
19916,1287240.002639633
19917,1232012.403170553
19918,1123236.0720953094
19919,464567.9104227818
19920,1137506.2541628343
19921,1172028.4206891458
19922,590923.997315978
19923,1058633.7354242583
19924,676857.1758309847
19925,734485.65915363
19926,886342.688148322
19927,2314319.9727496062
19928,1286150.6527888384
19929,1022231.9261345202
19930,2325713.610691911
19931,1445734.9572042683
19932,1198130.3534849277
19933,1229923.7535150845
19934,566449.8673766725
19935,786947.0115765911
19936,759869.8270962584
19937,806018.4880751844
19938,1190118.8128349779
19939,1106081.8103018848
19940,1353112.1997531804
19941,723053.9460418298
19942,1222217.4614931338
19943,549357.3225869173
19944,1243776.190401617
19945,614637.1950089495
19946,885536.9618088142
19947,587956.7609442736
19948,738464.6185331075
19949,1048271.8068897895
19950,1286745.4382465295
19951,826331.9848780339
19952,1216907.9601838153
19953,735926.4485273837
19954,668816.901284572
19955,585228.2250652484
19956,696651.745923128
19957,761799.2618418431
19958,610669.5830729781
19959,639346.1143756488
19960,661092.1809284854
19961,1006562.8912303116
19962,595187.2451617735
19963,773998.2540486746
19964,568953.8682195073
19965,887457.9873775571
19966,1803525.4399392423
19967,587000.2415401291
19968,1477944.3462726632
19969,725845.5095202688
19970,1322362.7841782074
19971,1126369.657282638
19972,1058633.7354242583
19973,594944.0891080356
19974,1667024.785751503
19975,1470638.8054989353
19976,549344.7772650975
19977,945319.3704367476
19978,818886.9412739316
19979,960095.1114227173
19980,673833.9915961795
19981,863814.0822551594
19982,901500.5267359866
19983,1288132.0828617667
19984,725276.4027190813
19985,615783.1598406542
19986,862203.1474744675
19987,620642.5127261755
19988,649192.361302687
19989,1651777.2886910073
19990,1508037.24169586
19991,628362.6593956816
19992,577607.8544285188
19993,884847.9373734622
19994,539427.5615312228
19995,624179.7835537039
19996,1227933.4002722045
19997,771628.8899057277
19998,1027223.4454596596
19999,1140783.8497073152
20000,1207259.4297079877
20001,1054572.5588062976
20002,896156.3174566275
20003,1147194.3490162904
20004,911950.7488504807
20005,886626.7817870856
20006,1364476.426281862
20007,995214.4773353369
20008,798051.779493404
20009,838471.3023863811
20010,1427300.1498756097
20011,1175038.7342033521
20012,581615.246740175
20013,966596.8193913455
20014,1718740.3026392711
20015,929319.5691579417
20016,468263.1851071498
