id,price
18775,593439.9625933508
18776,678886.4136256526
18777,576316.9567113351
18778,516031.5048373783
18779,953246.9332051066
18780,724328.6655853125
18781,945601.452552733
18782,1173998.4279593818
18783,999291.485685649
18784,572516.3429959157
18785,693685.1261768766
18786,1160451.1373770484
18787,3610808.830120992
18788,823608.7411906215
18789,1358960.1389866453
18790,823721.6659544159
18791,759686.8197222569
18792,697202.9062308432
18793,556641.1492817362
18794,494901.32685000537
18795,1453386.5679491623
18796,821873.4046986378
18797,907021.0373760439
18798,2234025.438907647
18799,543292.7590306357
18800,579802.8678113032
18801,1195305.0767611645
18802,902684.8675236062
18803,1026886.8160950367
18804,944246.5554559523
18805,1003351.9705061981
18806,1161805.206731832
18807,594754.2784559778
18808,749311.4766195688
18809,1103504.2969356603
18810,568726.6818757118
18811,493993.0988513114
18812,758392.9647584537
18813,958704.2883480045
18814,769654.8976535853
18815,973594.3747043272
18816,484638.59798742837
18817,565390.9988914479
18818,932698.0057654262
18819,1156727.5272659513
18820,718787.7994416897
18821,755702.1107751587
18822,726769.2750817896
18823,1074215.251840522
18824,788519.0479178261
18825,492958.960876238
18826,1199043.563532779
18827,588109.9042640338
18828,1290467.3493160168
18829,1602714.5560849376
18830,985737.717528445
18831,782990.8503164866
18832,643269.4326145963
18833,1103954.268676161
18834,562385.2342937409
18835,1099875.8608671012
18836,1478887.7006597412
18837,671060.9795725063
18838,1199398.5393802219
18839,1077939.876643664
18840,706457.1999584619
18841,734755.7847354647
18842,1057775.1313747
18843,846159.228383539
18844,847570.1387260311
18845,1191402.1764455684
18846,690070.2924389086
18847,500238.39043206786
18848,1217920.061922202
18849,1165771.4242390634
18850,555276.9793904567
18851,971480.330859597
18852,628865.7279867834
18853,777658.72336867
18854,1199845.9645488416
18855,704385.3971616729
18856,691975.1712574097
18857,663152.0627867784
18858,534747.7499900028
18859,582902.0720970049
18860,720359.4869546895
18861,1041343.8854339422
18862,858276.2511185018
18863,791577.3570881266
18864,586778.9391588039
18865,544386.859007287
18866,1521236.851311956
18867,676723.6716738034
18868,751775.5683772416
18869,596807.1144332907
18870,1486889.2121174792
18871,575991.634724494
18872,816544.5045646527
18873,909001.2417525202
18874,951306.4445726428
18875,761865.2664763895
18876,1153220.3497802243
18877,967765.7290246382
18878,1169707.0386378092
18879,686231.1092705199
18880,765842.532492989
18881,546974.2167310775
18882,636729.8308912687
18883,1118330.0372397033
18884,517714.41644213715
18885,1256136.655635452
18886,564366.0560247032
18887,531631.0978757279
18888,459541.40300810774
18889,930631.810612197
18890,973896.0691408238
18891,698950.9728103285
18892,638894.843732639
18893,770303.4717691804
18894,819863.7570675953
18895,573470.1684560931
18896,939282.9636744399
18897,738821.7826224924
18898,738071.6480042178
18899,1110347.5437041211
18900,582022.4508983379
18901,1228130.8843893092
18902,1368677.3997520308
18903,1077694.616600769
18904,558030.7713832975
18905,664204.7600664126
18906,1684559.5993886308
18907,1034743.6743511038
18908,680752.7515911054
18909,572767.0573837988
18910,1156179.5128689327
18911,1044225.7640150993
18912,1138520.049381646
18913,1095271.9557142404
18914,1459954.5013178727
18915,889295.0604760351
18916,735070.0999142351
18917,900831.7037735112
18918,689455.6579417754
18919,633545.6667448743
18920,642284.2505954647
18921,929584.8994639693
18922,2026723.4329602204
18923,1120212.742066935
18924,1241640.0406732669
18925,582081.750490223
18926,1397871.4640414459
18927,1328150.1450162078
18928,1035706.8708349946
18929,526789.5262314633
18930,2203568.1768434523
18931,731470.8594472217
18932,1325750.7524072342
18933,776585.9636998316
18934,1006680.1517639792
18935,1112421.7944908463
18936,748160.7504594894
18937,863260.2002224557
18938,543363.3856357377
18939,1152233.3519888357
18940,599505.2605099815
18941,833650.2308922701
18942,683794.6444893985
18943,479216.9842235609
18944,1234913.2446765753
18945,653272.6674613992
18946,926096.515523653
18947,887946.4576579025
18948,566789.0938562396
18949,623385.4213303311
18950,2771282.53657618
18951,736766.1221872673
18952,473690.60717291903
18953,1000165.8639806085
18954,833748.9350373246
18955,1197612.5363961107
18956,1266821.1899450424
18957,945293.0548800835
18958,807913.0562200203
18959,693134.9484558534
18960,994597.5806686075
18961,703116.5198897296
18962,838036.695735092
18963,750299.3132775625
18964,1547778.3378731753
18965,2659456.615605965
18966,869279.9811616896
18967,2616570.9527132204
18968,1317683.4253195524
18969,516762.0755668303
18970,918639.8373294453
18971,691559.5567480118
18972,586228.0183787876
18973,800639.7971905216
18974,557005.5402548012
18975,1420194.6087864826
18976,543998.675141608
18977,1325585.6710307468
18978,998848.8604967844
18979,774747.3702674315
18980,698668.2194305661
18981,1647463.286460332
18982,738522.4740434113
18983,892692.230564896
18984,1455223.7111683923
18985,749124.9753706809
18986,983649.0801063137
18987,1834587.763673528
18988,665484.2760039497
18989,626750.8248613859
18990,1120271.9646867423
18991,2047425.621262961
18992,514444.6765822151
18993,787253.6813809386
18994,570149.1854094826
18995,1083220.316686735
18996,1432832.500328375
18997,597011.3086787425
18998,924569.1626445113
18999,1114017.0301146545
19000,602744.4781526029
19001,610734.2129862753
19002,701172.5297265006
19003,2325537.285914343
19004,620919.7430248572
19005,1275827.61348476
19006,2076441.716529955
19007,926673.1911244681
19008,1145719.9867709242
19009,620201.8218194088
19010,607813.6682143626
19011,1481689.296365474
19012,1010090.1143397482
19013,1105351.0779802448
19014,1123176.2901688856
19015,512158.3992587171
19016,968526.3378866714
19017,934127.8209868153
19018,2192490.6641682694
19019,968402.9781868105
19020,1232586.3304807714
19021,1102316.2658905655
19022,3134448.2725278744
19023,701772.0228329155
19024,693565.2989711695
19025,1331999.4646373128
19026,615277.9934583807
19027,1343343.107615198
19028,1303834.737662023
19029,827278.718883484
19030,1146389.6290360633
19031,688128.0144491044
19032,569343.9856025634
19033,727326.334178007
19034,804940.6590555154
19035,576688.1741726344
19036,1382133.180120074
19037,1617553.2253774218
19038,881054.0399169961
19039,1262374.6327927525
19040,1012932.2323552205
19041,1074855.3697084654
19042,512286.5629586398
19043,1394895.7968987003
19044,1585787.036772076
19045,996563.5787538361
19046,1115271.5889766125
19047,807253.144553835
19048,2586473.9751217742
19049,984339.4563598476
19050,992990.0905311141
19051,548176.2877557083
19052,495108.3109121323
19053,558454.1729396763
19054,1271628.6304756657
19055,573021.9161093921
19056,493846.9935074446
19057,617859.6680109177
19058,1098031.481294531
19059,985310.3982189706
19060,610386.8900061214
19061,606632.2941767379
19062,776350.9359055501
19063,560580.8445157027
19064,684359.9923886876
19065,2785471.465569604
19066,706367.1979491402
19067,732228.9372072527
19068,1480902.1400314956
19069,1153091.36570725
19070,864045.54198158
19071,1097868.4220507343
19072,773337.8877622988
19073,487610.7227240611
19074,1212625.918205241
19075,651680.1617041236
19076,475992.6203292331
19077,1038303.7811866481
19078,688646.3576873317
19079,785112.3805360548
19080,716863.8799572677
19081,593494.1728765257
19082,1624086.069461477
19083,735522.885549388
19084,881905.990343756
19085,1075532.7837414967
19086,1045352.5636701114
19087,683975.462699469
19088,507233.5751612127
19089,598753.2023109415
19090,1489077.309149241
19091,715202.9601759675
19092,586813.7413701748
19093,1316323.157343032
19094,848811.6124291809
19095,724702.0267953866
19096,832632.4768512689
19097,1291842.7559346096
19098,881422.1202400423
19099,750218.1177671584
19100,620717.2737161556
19101,628750.6106105102
19102,478966.04803581734
19103,559691.9815005847
19104,867834.8413913931
19105,742314.6936297622
19106,1100572.422024986
19107,1243219.4994249628
19108,812791.1144430642
19109,490831.7913063152
19110,814223.4073258217
19111,1159255.4197635858
19112,596034.0076971198
19113,2084955.022403071
19114,858475.0830711882
19115,1322178.0815959387
19116,467669.6918910022
19117,1171133.5196097312
19118,1012139.4559870088
19119,1513796.8718062928
19120,540621.7952422809
19121,663036.5958022479
19122,1261280.0481810689
19123,2063369.0471289712
19124,850643.6404753753
19125,745720.8287696834
19126,623653.0110015799
19127,1850493.1398961856
19128,592854.9753908672
19129,1438011.5422938461
19130,618639.8575068216
19131,906236.2177972342
19132,911120.7628359012
19133,881914.0483282062
19134,1122764.9273568545
19135,920043.9995278519
19136,498257.26748102234
19137,1620248.733659316
19138,805767.1974597777
19139,1218777.350528159
19140,577103.4703561044
19141,619634.1153901325
19142,622759.9955503659
19143,768576.084370604
19144,895611.4822224106
19145,1951691.2457241844
19146,1176124.513070799
19147,1230121.9511607569
19148,1127007.5255856432
19149,687843.275964703
19150,650130.2864886713
19151,1076030.1303538731
19152,796377.0926751851
19153,907275.1645589304
19154,532148.9273780374
19155,958051.006530538
19156,597450.6676855519
19157,828047.8781232741
19158,1232883.8498850432
19159,620436.687090877
19160,540982.8645946251
19161,575221.8098079028
19162,1032835.0448342253
19163,779291.5234490908
19164,623826.4660713881
19165,668782.0071443251
19166,533848.6489891086
19167,1156597.9968794328
19168,652009.1672288554
19169,931842.4046456639
19170,810656.4614327442
19171,577413.2248443207
19172,1087738.8715872986
19173,1258155.1859471146
19174,857958.1497278684
19175,1417629.7132844513
19176,603912.7933641619
19177,893637.8796462481
19178,950796.8112814979
19179,707119.9456437851
19180,1478618.9197644428
19181,1129873.883408062
19182,911656.2598093838
19183,750419.8949276635
19184,1325447.4008241056
19185,945043.1235367408
19186,681922.6016589527
19187,539061.4146020412
19188,924870.8692126232
19189,810533.3627795514
19190,2310753.8118293947
19191,1515206.410312279
19192,667136.5576810434
19193,1027656.5988952738
19194,1428474.4694112572
19195,1005398.8644017573
19196,990783.3448935284
19197,3915244.1740980707
19198,695851.6167359056
19199,738764.4486395309
19200,541775.1570985551
19201,1449046.3566915952
19202,695119.0955881409
19203,1825672.8275254501
19204,785114.4935472023
19205,517400.75188159203
19206,1436798.637327174
19207,1163175.4338605423
19208,757177.9648107998
19209,536930.1928006776
19210,801486.8470088252
19211,498657.2253557828
19212,916300.927720931
19213,619575.5543878017
19214,1283619.6050152855
19215,738233.9644296429
19216,552737.1124024249
19217,1868500.2156686522
19218,1152045.7518615734
19219,592643.1770081061
19220,1150501.747475119
19221,1041390.1233505298
19222,3275188.47212987
19223,1050153.1615702917
19224,729721.8147483845
19225,1067532.5515595677
19226,588752.4034113622
19227,685999.5531052196
19228,750818.725723126
19229,892757.5376782084
19230,772579.8966139827
19231,1567972.1829742258
19232,1643632.010191334
19233,841956.4272977153
19234,1064654.563744298
19235,1188614.795094106
19236,1209785.3685272662
19237,1005666.6339054366
19238,750464.8682815586
19239,1879893.6588048232
19240,603722.082120419
19241,1127157.8592488498
19242,784837.3104051071
19243,625590.4165075194
19244,1055372.305834236
19245,1045665.9877556567
19246,1156484.5114958254
19247,1019328.9378008726
19248,1184679.8202453288
19249,2122949.925048712
19250,484665.4127614718
19251,576781.7588621964
19252,1070951.6672247397
19253,564280.0222062952
19254,705224.2839173268
19255,827729.398880181
19256,705492.8366995398
19257,566051.8130709028
19258,1008808.3382005896
19259,3146450.8091447116
19260,1050725.1939123159
19261,1048573.7942425631
19262,2939542.06753484
19263,850813.2186385983
19264,473667.7540040683
19265,1217670.0483832927
19266,1283487.109031814
19267,726809.8416237555
19268,1267265.2618051658
19269,1454278.3318494589
19270,1033011.3814719588
19271,644731.0217623773
19272,513696.01473838516
19273,603415.0747211413
19274,1076865.3672643148
19275,970781.784697743
19276,704999.612583024
19277,590858.1061240223
19278,626469.955861044
19279,2196512.655539602
19280,831825.1307085975
19281,640920.8723665578
19282,668220.0129052729
19283,973427.7028307178
19284,1028687.0674682796
19285,770419.135985537
19286,747220.1892409818
19287,1146290.0286471462
19288,1304991.188310897
19289,599794.3645585336
19290,1017837.5289669926
19291,1095510.421548531
19292,1271289.7258016204
19293,808961.2631070314
19294,1226430.3301761094
19295,557777.5080601735
19296,1529074.4178060906
19297,1749414.1651072074
19298,675187.5122572388
19299,1081722.7691229172
19300,1086791.1776560224
19301,1121246.4795437688
19302,645734.7964378188
19303,687434.198581539
19304,1117367.8333018653
19305,2037375.9382008887
19306,653367.0323750465
19307,1086409.7392014298
19308,828403.7486234892
19309,739743.6840657551
19310,2055821.9164972473
19311,524434.7434352164
19312,567273.8383471146
19313,1757659.1767768937
19314,846761.7294565472
19315,1970729.5660330206
19316,902857.7670617627
19317,926403.736257794
19318,502213.9655196182
19319,585909.2612456807
19320,1136406.9442067083
19321,692118.5168719618
19322,574818.4558959346
19323,584469.0989193476
19324,445880.2502204849
19325,1113599.1655757069
19326,683673.7094022842
19327,1176225.3674196128
19328,983400.5360589353
19329,1143867.194159383
19330,743417.4622654764
19331,698135.1477797169
19332,1373483.3722298564
19333,551000.9074852463
19334,815276.1735952238
19335,654450.8024036209
19336,517588.0953921269
19337,972678.3008162803
19338,964983.9140711466
19339,1032210.6848060947
19340,591557.7571878047
19341,565549.3577683002
19342,583356.2251045206
19343,2058331.9359760394
19344,481182.63414057513
19345,508845.17580603797
19346,618991.5764385639
19347,823532.8892878436
19348,762729.1910361027
19349,1043949.6119677102
19350,457269.08449683286
19351,1179893.5147490317
19352,913647.0248439347
19353,755279.9852493412
19354,496769.59173933486
19355,971675.9407111708
19356,685451.3618486767
19357,2181703.9818010754
19358,791721.5240583176
19359,932655.770836702
19360,759499.5531155553
19361,482519.2322838282
19362,558956.3272516476
19363,1107153.5423731366
19364,1370782.3643574428
19365,790467.1574883163
19366,994301.9701186008
19367,1101842.0602514502
19368,676588.684931666
19369,1477325.069366263
19370,674789.2266191025
19371,720206.8783986946
19372,943119.4033864815
19373,819600.2688125909
19374,544212.492877949
19375,640867.3480614206
19376,1203138.776366876
19377,993714.3682729723
19378,817615.1536762061
19379,780048.6590885483
19380,1347377.3957788497
19381,1237634.901898045
19382,521890.7689194932
19383,1994248.7704457736
19384,636182.1889482323
19385,1076249.1718893077
19386,662143.2127600245
19387,651584.949645374
19388,726467.2835707953
19389,934102.9474525487
19390,755995.8305922276
19391,1520286.7038879516
19392,580057.6983159499
19393,896706.1679443738
19394,1401136.4908984264
19395,582369.1967930128
19396,918915.9432341424
19397,674569.5443038594
19398,906043.7691152729
19399,797244.8088523333
19400,976038.2351610394
19401,804378.6969015771
19402,669944.8235152854
19403,894048.5478668499
19404,663527.7803547353
19405,1263587.6902780966
19406,704993.8858304217
19407,928546.9026614495
19408,565030.9841635796
19409,496744.6371717987
19410,582609.0692126504
19411,502764.8126493915
19412,1126157.2430285604
19413,930317.1025077915
19414,807126.2315233706
19415,598350.2336649378
19416,1438630.2984761791
19417,572532.714848076
19418,748097.2290230136
19419,602976.0079016713
19420,607233.5554857723
19421,825388.3962575101
19422,566071.8850624901
19423,532341.407755938
19424,1310222.9521888632
19425,827242.2677622266
19426,982498.9219545107
19427,1303905.2048174916
19428,1350846.9390452574
19429,693219.692724444
19430,571766.4694689497
19431,1354267.8904741188
19432,902957.8283406567
19433,596525.2961917683
19434,675921.5971693856
19435,874208.8861245618
19436,1002738.0127479162
19437,1072539.1464390089
19438,2207382.9154309724
19439,1063434.4422868092
19440,534753.8157169918
19441,558929.5349621187
19442,1852612.0607276037
19443,1114851.0896569807
19444,1005105.8333755056
19445,1434250.3993571
19446,664369.7803536248
19447,697388.7253410906
19448,1494070.8812614526
19449,547408.5719719852
19450,2603427.3322107135
19451,599089.755763431
19452,589379.3897265609
19453,750357.0641997147
19454,733464.091052193
19455,1255548.148760099
19456,1555531.67411476
19457,1019941.1402137968
19458,487246.2729433894
19459,766813.1654245888
19460,554974.7264048321
19461,1920440.4055327412
19462,729653.9231469752
19463,609542.9861620938
19464,704604.5661773566
19465,1028048.9140682691
19466,742272.7472662996
19467,612358.0449926709
19468,2341816.281907167
19469,1696478.8582387995
19470,570622.8274080257
19471,839792.4673724349
19472,980224.8567201375
19473,724322.6396962169
19474,1021032.1568820372
19475,783059.1743037464
19476,2468514.555689109
19477,1062789.9102590343
19478,611285.5790057549
19479,1224357.573345153
19480,1426680.036218773
19481,1720754.3459839076
19482,938539.3156463745
19483,800356.5045215292
19484,1238981.3694377379
19485,1197517.8436484027
19486,1005059.9769297979
19487,903731.3412766573
19488,508439.5852099737
19489,1082191.4677127963
19490,721648.6868818442
19491,1036402.8196567643
19492,1174295.658289266
19493,1163510.1134300989
19494,474680.9129598291
19495,2028426.8168922882
19496,543925.5467422877
19497,1076399.3167915957
19498,532446.034838464
19499,802091.9225882462
19500,518425.05368240626
19501,1661111.047902361
19502,821995.4371772717
19503,632822.9806409442
19504,1066650.5089683714
19505,2628666.2964591887
19506,656075.5447090454
19507,2437064.4177847607
19508,833300.7899531322
19509,1076617.9439967184
19510,1605856.1050858884
19511,1164599.7054022807
19512,708846.7693461388
19513,1103326.0863236238
19514,1049338.8127267093
19515,490565.772688275
19516,1621309.3120942332
19517,600297.5843043274
19518,1020772.9086174336
19519,780231.1542797012
19520,964254.8536722285
19521,1766013.9223834043
19522,1251219.7553891386
19523,694950.551826577
19524,905356.8205589098
19525,769024.2760814287
19526,526714.8695291843
19527,838134.4233495782
19528,1151301.807602627
19529,932812.5016278635
19530,990200.9628868585
19531,766265.1728277184
19532,1294536.6936904388
19533,512462.5242554157
19534,536943.7401236241
19535,2894357.460748723
19536,1333355.6012351718
19537,1220109.5556785201
19538,969568.7659420315
19539,663745.6042012025
19540,822274.2110606049
19541,517157.46261594264
19542,1139403.232193117
19543,932342.333015254
19544,1252271.244265533
19545,2746703.9483782374
19546,528932.2797754927
19547,1456040.3480346897
19548,999566.885036201
19549,1241573.9119401572
19550,1551837.0238231737
19551,1681568.8494844
19552,2735522.851279473
19553,723008.3002142166
19554,538290.5209537825
19555,1661406.6579146085
19556,2461653.1838428006
19557,2810252.4275179985
19558,534410.759154572
19559,1170196.2300935024
19560,1077315.0291443684
19561,1232741.7099601082
19562,1119012.6637201947
19563,1352276.449412459
19564,1148854.127016287
19565,1684643.4044851542
19566,554050.5214801554
19567,573085.7554052176
19568,1324854.0808847272
19569,516966.71138051985
19570,636474.1878127976
19571,598483.0331803937
19572,645674.3997230062
19573,993402.1033401254
19574,603921.5774773118
19575,1147218.5070066964
19576,842885.8837249966
19577,1092744.71044036
19578,1790958.0798459142
19579,838746.9487690905
19580,902246.4639327028
19581,1561966.4612295
19582,464637.50377948
19583,575322.5632494114
19584,2144530.6462600064
19585,1297048.7175301835
19586,1848866.2313875365
19587,1349779.2363677695
19588,689183.4135586352
19589,516468.89375907625
19590,1131097.5582481374
19591,1393051.717906387
19592,1759061.596265947
19593,1752426.5397877675
19594,797249.109155009
19595,1158581.8693383646
19596,766488.4016112915
19597,784349.0683739438
19598,1011379.795902087
19599,771775.4838382276
19600,543708.4456060425
19601,849038.6978928219
19602,534145.3146230477
19603,822922.4485043372
19604,1604016.20860029
19605,1433337.525115159
19606,696560.3791031148
19607,541087.6949529268
19608,631799.788685133
19609,1530944.0817878637
19610,1862748.4121528908
19611,935317.2214884786
19612,908520.6668544523
19613,526099.9865926217
19614,724297.6515398696
19615,577458.6132120718
19616,694915.5220585987
19617,1517917.137667343
19618,702384.2851623306
19619,1145502.951630363
19620,489561.23410280916
19621,584068.690295372
19622,1093990.1103581777
19623,562138.8164578307
19624,3082906.0423416737
19625,782742.8834223463
19626,611754.6215133714
19627,1657170.017105113
19628,793185.2979880446
19629,595091.7420004106
19630,1370764.5080826294
19631,732362.6460089999
19632,1652004.267390361
19633,563902.8143032031
19634,1444057.317645391
19635,1280230.4707783773
19636,1146547.6556373578
19637,655408.8590267438
19638,746166.808197267
19639,542776.9829721203
19640,747605.7690998868
19641,3951960.8683667686
19642,570051.2787870007
19643,1098338.50214238
19644,696423.8135656841
19645,1076010.7665754224
19646,522329.48409310495
19647,817594.7881879136
19648,557123.794519251
19649,754045.9036538599
19650,1026616.6415338716
19651,674276.8477997102
19652,1079006.636798403
19653,485174.56446459616
19654,760469.6746486095
19655,1478330.0212967417
19656,2222526.2571335123
19657,648263.1241092954
19658,767816.4724489602
19659,938141.4564773076
19660,933489.7456589458
19661,656414.8326660665
19662,1260216.2693473492
19663,538131.6018890151
19664,636182.1889482323
19665,508044.63243579265
19666,757188.465769484
19667,615401.371284785
19668,1140744.78345341
19669,1117844.733371668
19670,817253.7308139274
19671,623857.3263204854
19672,1084986.9737265224
19673,628034.8709639811
19674,786050.6748323418
19675,438308.44782459637
19676,1153313.575759591
19677,790620.4334411591
19678,1011629.6151043687
19679,557149.5701932285
19680,538457.3120401346
19681,1020888.7289273742
19682,1439569.9727522451
19683,826070.1476624856
19684,2679531.054880623
19685,1476754.8909804996
19686,1481354.4241977267
19687,562901.620323029
19688,641688.8063837913
19689,1316631.4681828658
19690,1207398.5901457982
19691,741435.0656311375
19692,1193941.6168257266
19693,917841.9491324757
19694,1013353.0344081899
19695,1037772.4542142063
19696,1150251.0281504148
19697,1055995.4612301309
19698,2424316.1176434965
19699,872443.2857676749
19700,1262842.8424283504
19701,857044.6935629768
19702,1114585.3964636312
19703,675237.5734462955
19704,1295127.058226835
19705,944374.0534627849
19706,776927.310595669
19707,1049929.391967081
19708,538056.9150423121
19709,1230890.7851551278
19710,1417109.9901944527
19711,688457.6431143476
19712,718626.6997080446
19713,755536.1009998333
19714,1054706.6956209794
19715,969641.6302840598
19716,768577.3226430675
19717,1209128.7461833744
19718,558035.7688226356
19719,1058877.8782373439
19720,549791.6050076304
19721,1797014.7742359857
19722,665706.8204513573
19723,818381.3514800924
19724,2426204.617323841
19725,642904.8641364923
19726,618337.7799878519
19727,595649.2105193329
19728,619729.3210633012
19729,964498.9692266353
19730,2542502.75448115
19731,681734.1598846641
19732,805634.6777924895
19733,1095154.8085082076
19734,811755.0039707788
19735,1742281.8500020872
19736,650111.6507896158
19737,889295.0604760351
19738,607731.5097199997
19739,1107603.4543351997
19740,656348.5704349417
19741,952785.968073187
19742,925807.4900357137
19743,917141.3545328864
19744,966517.5357871549
19745,1081796.3980068732
19746,540918.9785197636
19747,976267.064611499
19748,721706.7541122598
19749,488720.932559891
19750,1335560.354568871
19751,593217.9224414434
19752,1403139.6638173144
19753,942436.249472119
19754,1355850.5876260651
19755,515090.96109109855
19756,679467.2323651183
19757,703801.2548620789
19758,882929.1835076865
19759,745341.5995335678
19760,1053405.0227427827
19761,1051618.1802766393
19762,961268.959327153
19763,536291.6515486629
19764,617148.4818530692
19765,1720138.4490333532
19766,598062.4548474493
19767,1355759.9193748198
19768,500085.4125394224
19769,523128.2839997591
19770,546717.2294470184
19771,627935.6457793217
19772,519166.9997038392
19773,930995.5471032788
19774,894827.4645853805
19775,886554.6086283026
19776,701574.359900193
19777,1078175.166368934
19778,578868.2269679643
19779,898312.0373336151
19780,1448673.2304882929
19781,503480.9022600007
19782,1118187.582003585
19783,640317.4755240573
19784,1224526.4879267858
19785,709891.0568404058
19786,491782.47968943324
19787,851273.1259675984
19788,1667333.5752396975
19789,1124629.1904502232
19790,1254787.776514762
19791,1057331.7929470171
19792,2462627.4150522025
19793,1446343.5645267155
19794,920379.0667643257
19795,1012829.370634435
19796,678155.6102920938
19797,1344661.0442452668
19798,502563.82207841356
19799,862617.7608450433
19800,764384.6966341576
19801,921291.4814002743
19802,884339.2749257185
19803,512276.89647970704
19804,1428703.2473791009
19805,683440.0289435862
19806,1343531.402043215
19807,746329.9514683604
19808,522468.9630619354
19809,1044306.3995729845
19810,602159.7600432697
19811,920745.8787077562
19812,690186.1638209464
19813,1947170.1737118405
19814,984863.7204677066
19815,489880.6486325311
19816,898314.2625830983
19817,1139751.5086489217
19818,1237090.9212911045
19819,626598.8652907704
19820,1092043.3768712368
19821,1087283.214378612
19822,1138970.3164011657
19823,715385.3448514418
19824,515855.69100883784
19825,971450.0905094687
19826,862698.3789458486
19827,708399.0176672568
19828,1644056.2774289153
19829,946072.8109893609
19830,979595.2467305742
19831,1290549.216131812
19832,742578.5310923278
19833,1080110.2819467478
19834,952047.2682903666
19835,696997.9781653418
19836,601813.8772650232
19837,635335.4391344084
19838,1122861.0977487557
19839,1889749.1262136302
19840,597638.7431401617
19841,476553.35349600035
19842,539305.6181315748
19843,1669922.0126177366
19844,970500.0845298241
19845,1340631.2931920409
19846,597705.7353233736
19847,3201384.2990370654
19848,1037377.9637394983
19849,804359.1325498061
19850,919707.1281044796
19851,927330.6236631874
19852,722636.0823379101
19853,1035873.2762630776
19854,481168.07060978306
19855,802510.4778933148
19856,1814028.5500364108
19857,895266.0691729967
19858,475516.5140930603
19859,1252180.2335467131
19860,868324.4812137975
19861,559545.2845704372
19862,803875.3216160159
19863,1048371.9686696399
19864,918897.5941084803
19865,552925.722750467
19866,2522248.9244701318
19867,519474.3756032224
19868,579751.0331415767
19869,595279.0216923668
19870,791070.9847368344
19871,559057.6581360577
19872,586477.2433567814
19873,614113.0484236681
19874,540102.0694560606
19875,586849.8701045712
19876,1199984.9951114312
19877,597552.4270107378
19878,750220.8200176852
19879,977525.6273469513
19880,1568590.2746079818
19881,2663271.1593415663
19882,1006796.2611804658
19883,583030.0185689603
19884,592925.0092259832
19885,540380.4689420289
19886,1190024.2262465754
19887,810603.7311805506
19888,496380.25765355956
19889,765657.8531443372
19890,737065.6108063147
19891,1124291.8519571112
19892,991369.4872750076
19893,1947191.245471207
19894,721575.2995906575
19895,941748.8783879209
19896,635859.9133460475
19897,2438994.205023498
19898,564940.0307357305
19899,619844.7221603664
19900,1691675.5073168902
19901,2248766.2583134705
19902,485601.47752586
19903,2885776.6464325483
19904,933789.9714560208
19905,981812.6219228676
19906,1078024.585912415
19907,574166.1680665894
19908,484301.94431232905
19909,780182.9908863434
19910,1139710.398779171
19911,1554190.088985407
19912,998029.6991907659
19913,699573.581338639
19914,1224165.3860616845
19915,538441.5316206608
19916,1226428.5475724102
19917,1204592.8400441364
19918,1084242.3348427506
19919,495691.5660890192
19920,1125263.2579150712
19921,1090308.7644425745
19922,584518.2422927709
19923,1019860.0470648257
19924,675517.1827814968
19925,675376.2975245418
19926,900212.5710361972
19927,2471507.973813373
19928,1332933.4651420729
19929,945620.8931789927
19930,2294639.165808056
19931,1385925.5819186221
19932,1117923.4892743824
19933,1289339.472276197
19934,526667.1643235416
19935,823311.8593619363
19936,722447.5978577657
19937,815033.640715029
19938,1165135.8236998122
19939,1114072.6466001803
19940,1498790.8381211376
19941,673395.4062665547
19942,1157345.8403243574
19943,557315.9695543472
19944,1216547.771647606
19945,691084.4770949818
19946,910399.6003313574
19947,582598.0381672318
19948,745458.9402117457
19949,950610.5681043004
19950,1267473.410545174
19951,836766.5053445359
19952,1184157.3332954617
19953,689728.3855923642
19954,637807.7553277907
19955,614035.8771460577
19956,720259.9477992005
19957,752402.9158672707
19958,592613.464971035
19959,648197.4803824377
19960,596589.3284973551
19961,902602.0730272955
19962,600393.0590636529
19963,806159.3902158651
19964,565664.1202084247
19965,823628.6977674047
19966,1762078.9020019392
19967,569450.2530349982
19968,1495657.5007556814
19969,714667.1223586007
19970,1270231.4029137453
19971,1171320.2121757923
19972,1019860.0470648257
19973,625096.5544612728
19974,1557301.295902918
19975,1370587.5138315787
19976,512670.5897458864
19977,903807.9785636166
19978,835859.3658373492
19979,956971.0038268218
19980,654523.812457396
19981,841260.4497698356
19982,842729.1946828546
19983,1219426.8059290065
19984,705656.1423031965
19985,560955.5306899687
19986,830915.5857996078
19987,625761.3716368836
19988,592721.2692599102
19989,1624143.0701782377
19990,1483102.4814664104
19991,586226.7555261834
19992,590853.2399232001
19993,813195.4297991971
19994,560021.168874749
19995,554769.9243753237
19996,1195840.4636076833
19997,793892.9198109249
19998,1017624.3658100241
19999,1162304.4083657837
20000,1146461.4595825477
20001,1051541.275833346
20002,792065.467233405
20003,1122868.4647423576
20004,914168.0293712511
20005,869384.143246894
20006,1407505.216601959
20007,966392.3495180432
20008,691642.0445174114
20009,810002.3516207642
20010,1319179.8411184538
20011,1242096.1932662579
20012,583018.8959630246
20013,866780.727864987
20014,1665819.9738966725
20015,878721.5386224566
20016,498975.4226499079
20017,682573.9548843638
20018,4033765.154902099
20019,536259.9239328512
20020,1071097.3719832534
20021,615454.1384452647
