id,price
18770,1075773.2850415683
18771,1549472.1785467013
18772,1048200.9601512227
18773,1167136.1841632337
18774,1358251.8650680087
18775,656488.393532247
18776,684886.7907071705
18777,558916.3535125148
18778,520202.84429783217
18779,955021.4619750429
18780,677408.1116061171
18781,997076.088195341
18782,1156952.9203931205
18783,1010346.4310809282
18784,543297.0915829203
18785,731906.3432889013
18786,1128455.9525631901
18787,3520278.5990600283
18788,823600.8565097163
18789,1401884.4978108052
18790,832872.6708083213
18791,751976.8068232503
18792,686566.1530666864
18793,611995.394888795
18794,449070.3935576684
18795,1511911.6531187487
18796,828112.6568152575
18797,833807.3334063354
18798,2372209.397864381
18799,517052.60082295205
18800,576229.4442034835
18801,1199670.4705978944
18802,1001808.7026681358
18803,991752.002632444
18804,929029.074887948
18805,1003716.4835846156
18806,1211631.8880362397
18807,570013.9624872613
18808,790111.8524065893
18809,1156556.0901909135
18810,584129.2111965384
18811,514635.04272454744
18812,851026.1162652688
18813,993284.0295245379
18814,856783.9362294729
18815,962529.6239080392
18816,497567.0865431852
18817,595326.5581073452
18818,896076.6292050617
18819,1190989.5722372753
18820,746413.5336210537
18821,753410.2062093723
18822,780936.7180578558
18823,1235790.5497835265
18824,863641.8253029535
18825,480132.24938318494
18826,1238534.399366606
18827,578869.7776840525
18828,1241892.0669704895
18829,1572972.4046149945
18830,988242.8786436566
18831,713436.7142956704
18832,659473.380637245
18833,1123131.8837126165
18834,560511.9351809832
18835,1168621.2823167553
18836,1582980.6084138562
18837,652097.2198488261
18838,1256204.8719091387
18839,1189264.9028513292
18840,780495.2272686744
18841,772870.7140722512
18842,971307.4025889343
18843,842462.1741681488
18844,820032.5417293379
18845,1234877.4648708473
18846,758097.0381456183
18847,511531.01542544406
18848,1304980.0828294286
18849,1214542.1463972349
18850,601926.9674042907
18851,983318.2545451168
18852,669833.6915090359
18853,779746.3755429689
18854,1191037.5259286116
18855,773086.0650061159
18856,755553.4873386698
18857,655449.9240678423
18858,472885.90737081144
18859,533285.8170792516
18860,799238.9214419362
18861,1109732.7994064912
18862,927941.1890998943
18863,815625.9105903313
18864,560559.9246936227
18865,617201.1066963952
18866,1528858.0165557382
18867,728473.8414637488
18868,742269.3021910293
18869,639138.5933474445
18870,1630828.8770254096
18871,564902.4628059254
18872,835895.7403613975
18873,872286.7046549183
18874,1009682.1830509999
18875,808737.495720412
18876,1121309.2533074846
18877,947315.4780661968
18878,1265834.5335984672
18879,755124.4703075117
18880,829067.9891696876
18881,593739.2499091721
18882,651740.8641570781
18883,1146715.6241996095
18884,484198.1896381619
18885,1328283.1353483829
18886,576014.3415382005
18887,521864.62560574384
18888,495966.2463033938
18889,1022496.8092316507
18890,1030953.2940321167
18891,683211.3126881814
18892,616133.4779863068
18893,843532.9631808382
18894,780136.4018745909
18895,573528.5823621203
18896,947867.5216785732
18897,748905.7514720971
18898,788788.7269607778
18899,1087033.1146095176
18900,608203.7246919381
18901,1238021.9744539196
18902,1296836.3161001727
18903,1089162.970744665
18904,553794.4420842867
18905,720096.7961837301
18906,1619198.2659000568
18907,1089332.6245019017
18908,668420.9873195284
18909,623142.7294296378
18910,1135482.3337728335
18911,966961.593710741
18912,1172875.8767869966
18913,1065706.5925779806
18914,1541688.5503256833
18915,898263.5825046181
18916,702124.7758844916
18917,946799.0896790497
18918,677148.9365922173
18919,673373.6102592199
18920,662864.452397304
18921,958455.5151651743
18922,2080281.180662705
18923,1126091.2816085839
18924,1171702.1855824578
18925,606077.0541731148
18926,1451549.8962855875
18927,1319339.4947679145
18928,1079941.74924371
18929,580987.1784915247
18930,2276772.7897390826
18931,735719.7613675693
18932,1449857.3321708043
18933,783527.7051975378
18934,1029296.1813286674
18935,1091380.476329981
18936,866731.1016264125
18937,888418.1960588964
18938,596390.1874020359
18939,1169304.9849997493
18940,586899.0264471616
18941,822089.0465352691
18942,671532.9293194556
18943,486515.14408479206
18944,1373387.6110594245
18945,652326.5056271
18946,1036452.8793890484
18947,973491.038588125
18948,560964.7870051711
18949,622469.7671582815
18950,2553951.207084742
18951,808996.7757426102
18952,498554.4042537267
18953,949846.9687639768
18954,835652.8675673547
18955,1214919.0812763744
18956,1220715.654245642
18957,944785.9174085408
18958,814483.8672386558
18959,782536.2261217386
18960,1086606.9321027573
18961,678775.9867286937
18962,855589.2547636295
18963,744253.6995584646
18964,1606197.7183911614
18965,2632469.03852004
18966,902484.5249505355
18967,2699221.173912612
18968,1348827.0781335998
18969,500018.3513081959
18970,876155.3130823484
18971,680244.9046151127
18972,650532.8478684211
18973,803512.7331454954
18974,595966.2022728653
18975,1377008.2004361209
18976,578692.4054890121
18977,1376512.6243704485
18978,1004469.5822819021
18979,795321.7234554221
18980,675445.4205817459
18981,1845659.286917948
18982,793279.868185973
18983,818205.3554475144
18984,1400072.3127009494
18985,837043.1683203066
18986,967443.7599475654
18987,1834948.9271146844
18988,677516.8167704783
18989,601400.3923828452
18990,1168745.8326130123
18991,2279730.4544211263
18992,539372.9420239271
18993,803792.5856509756
18994,562718.7685104504
18995,1105863.535874639
18996,1349619.0928753258
18997,623434.5211241952
18998,964017.74279947
18999,1130187.6669584361
19000,581985.7244400292
19001,639462.281843719
19002,704408.5753486091
19003,2359783.5757572735
19004,655415.3491563047
19005,1259085.1987638294
19006,1998154.6971114823
19007,955824.6127942244
19008,1136435.5250529028
19009,616167.1387005944
19010,616666.9670075519
19011,1626256.6702495443
19012,1027902.1324681434
19013,1199770.6470575617
19014,1149841.3404682432
19015,482934.4081591345
19016,1009161.0031211054
19017,1024079.1217207668
19018,2300011.604899982
19019,1043530.1787894988
19020,1335092.375439751
19021,1205379.4381160606
19022,3291095.9287365675
19023,711586.9471534156
19024,699003.2173692544
19025,1374230.326255382
19026,687072.6595856319
19027,1406348.8668968934
19028,1359802.6884776428
19029,892344.7710118382
19030,1220003.7887692945
19031,621771.0892638498
19032,586599.9011229364
19033,818733.8573983251
19034,819109.1334381516
19035,600867.4114005863
19036,1345133.5997210005
19037,1627034.8812440953
19038,925303.0731048095
19039,1398562.2933491787
19040,1060765.2320385105
19041,1105922.5868517417
19042,530559.697701233
19043,1335741.2950661916
19044,1582744.5172273817
19045,1073128.6103365093
19046,1168650.3281037395
19047,799739.7824522832
19048,2521848.1205629376
19049,1006898.7539623762
19050,1016962.4316192503
19051,544351.7641928552
19052,444094.3943478588
19053,546310.27045184
19054,1242732.4010026255
19055,573776.0528368624
19056,488706.6345322708
19057,603337.136801224
19058,1106316.3761305516
19059,896172.7778652982
19060,591986.182699396
19061,599967.9586088491
19062,781496.285488989
19063,551478.6559879573
19064,656540.9469793709
19065,2527448.2352355914
19066,743735.1330812575
19067,720234.5189658098
19068,1471626.7536974954
19069,1119392.3444047207
19070,818069.7441404084
19071,1101767.6961365566
19072,812654.2086823233
19073,519436.69474591647
19074,1279715.153034468
19075,714667.2428101458
19076,502577.067844007
19077,1127056.436258232
19078,723174.7399653818
19079,787949.2021490416
19080,729435.6536425413
19081,567921.9952148738
19082,1775393.3013668722
19083,798156.8604853912
19084,935319.4099454018
19085,1177282.0255554516
19086,1032930.6384367469
19087,650218.2765370214
19088,528965.8629409118
19089,592646.3739656364
19090,1533659.9835625878
19091,731715.2269985748
19092,628517.086261875
19093,1357198.470302508
19094,874382.5800216491
19095,737714.4804497069
19096,863439.2863903141
19097,1369533.5213832478
19098,914328.3087938695
19099,736053.7783995054
19100,611218.4283245674
19101,674286.416319601
19102,520702.94683447713
19103,506027.79396726907
19104,933084.8040205751
19105,750685.4398209644
19106,1082010.2951923397
19107,1140668.741118938
19108,779027.9768261646
19109,509132.85481824004
19110,805396.4156507513
19111,1179834.7537796055
19112,586899.0264471616
19113,2265755.1481786887
19114,896947.843727546
19115,1385908.9079358918
19116,478749.5934255712
19117,1160118.4023424503
19118,1019963.8386181736
19119,1441778.7411815338
19120,584284.6207369516
19121,624252.3446032036
19122,1305088.8779366193
19123,2057379.887543669
19124,789146.9128753985
19125,729527.6226487621
19126,659314.7277277295
19127,1905644.4982956988
19128,615306.1257372808
19129,1386683.1982015672
19130,656919.7826553262
19131,980518.6101466467
19132,942057.5474249104
19133,836705.6146045473
19134,1121139.3763295265
19135,1032000.4357492455
19136,406434.7332705648
19137,1588616.706611645
19138,813306.1391361144
19139,1297340.29679253
19140,591208.635823476
19141,582847.9126287664
19142,626024.4219117812
19143,793260.8188740539
19144,913563.1063168311
19145,1994108.3139264106
19146,1275143.2614371348
19147,1212028.0258396354
19148,1116737.4602854468
19149,749110.345757694
19150,665967.2483468837
19151,1095048.216172002
19152,815683.6794556259
19153,968381.2649544139
19154,560203.7880378815
19155,960998.0197936809
19156,654444.389402304
19157,833346.737636735
19158,1191909.2922044469
19159,673356.0634007666
19160,570696.8488252938
19161,613036.9834005497
19162,1084123.2382799988
19163,856670.7417450749
19164,608708.4054924548
19165,727307.7810363105
19166,504248.5124426897
19167,1230696.9878472604
19168,726612.3091752729
19169,1007127.4231686102
19170,832270.1214085973
19171,606597.3762521661
19172,1069396.2149544333
19173,1280170.0698033653
19174,897182.5067645226
19175,1465931.142660549
19176,580008.4583493979
19177,852872.4428571581
19178,929648.4209747402
19179,713765.257535269
19180,1498129.548487321
19181,1093080.1489570488
19182,1018642.540321566
19183,747094.737747425
19184,1449631.1323291752
19185,951038.2251281542
19186,668836.2015107707
19187,549859.0750974102
19188,866525.6202253017
19189,829953.5257365942
19190,2208610.606672
19191,1468752.0207675123
19192,671773.5798416545
19193,992998.0924571462
19194,1408833.5855769168
19195,1106280.261239909
19196,1011121.4550834832
19197,3924285.7103797523
19198,677068.225365019
19199,733848.5777067477
19200,601565.381374261
19201,1360180.8638385574
19202,773305.2638511969
19203,1924528.7948298613
19204,811998.2735189025
19205,498749.07799000235
19206,1376622.728049008
19207,1263629.7184064165
19208,748008.2660106099
19209,536037.4131905147
19210,809484.5994895587
19211,496256.72729734593
19212,846999.5502173915
19213,608810.0518113145
19214,1363765.7440385176
19215,737831.0986358989
19216,509238.56287644076
19217,1938461.8677946767
19218,1170261.9664296082
19219,595059.3744802553
19220,1152510.3808746343
19221,1039807.3100975484
19222,3262467.490185832
19223,1064074.952380162
19224,672975.1322516492
19225,1142860.1231249243
19226,595857.1894077605
19227,666213.5436797834
19228,799064.6535752323
19229,899669.6274558962
19230,795002.0235089744
19231,1542023.8086460573
19232,1792051.7972976877
19233,822472.8783064084
19234,1152306.5306060931
19235,1286349.1883690464
19236,1312089.8294565757
19237,1146402.6409084285
19238,799302.9069296198
19239,1874867.9863834335
19240,608943.584147844
19241,1107550.3972271762
19242,793816.6236712555
19243,644149.3824906255
19244,1097659.9837701106
19245,1167516.9535154232
19246,1200482.7439044951
19247,1000935.3201570942
19248,1150451.0991560416
19249,2241674.4865396796
19250,474709.15372614074
19251,591857.7674664936
19252,1199295.990998176
19253,584910.4868459314
19254,789936.6668135219
19255,797910.5070371265
19256,681144.6707280932
19257,571462.8139449835
19258,1076563.3297478068
19259,3239616.2854751605
19260,1090085.6154934354
19261,1125337.4001279278
19262,2791395.491139129
19263,917858.0731698235
19264,507642.1490668064
19265,1237789.2024300732
19266,1257138.7178380683
19267,711087.9648990633
19268,1291934.9648839375
19269,1423582.6321333137
19270,1074915.4873826073
19271,666261.6708503984
19272,565730.2582655142
19273,642574.0469697821
19274,1082196.7594998807
19275,958532.3568535249
19276,745579.410338202
19277,584931.2616774824
19278,624767.7948953873
19279,2215175.0164964413
19280,899128.5678806836
19281,606755.1208081844
19282,714393.8398621307
19283,1034122.6198853963
19284,970580.1464504929
19285,790536.4713920496
19286,758194.5095793584
19287,1104287.9263475747
19288,1327872.5787179726
19289,590026.510980047
19290,1010758.2790516275
19291,1116828.466212039
19292,1297050.1085064278
19293,889093.030994859
19294,1299345.932764438
19295,580928.3192399635
19296,1567313.2155694412
19297,1831955.1632401482
19298,744147.618594605
19299,1126362.8841614227
19300,1023151.3699282303
19301,1221893.5271322392
19302,639244.6838018022
19303,707792.553102958
19304,1199351.0374569707
19305,2064525.472707918
19306,595809.6420164682
19307,1171716.9920764207
19308,870717.2287279571
19309,755618.6084996322
19310,2112291.412829059
19311,506808.4196642102
19312,595797.9934451942
19313,1858336.6846293788
19314,879801.6891460891
19315,1933493.301572319
19316,933770.6068635411
19317,973647.9244485503
19318,474241.075954966
19319,579819.464665734
19320,1201713.4044486242
19321,663142.7277627762
19322,612721.6001207478
19323,569767.5934303716
19324,432638.3985846926
19325,1122126.3889020924
19326,686870.0069687773
19327,1099194.8648098386
19328,1005424.8492189624
19329,1237019.813815368
19330,716011.3983618788
19331,706408.0092138026
19332,1382892.3937397809
19333,583274.3131563748
19334,815578.2206620513
19335,722118.4048952151
19336,500543.9050089598
19337,972852.452884501
19338,988461.254676555
19339,1106151.321219511
19340,603208.8142468238
19341,564474.3261316919
19342,623216.514693021
19343,2136757.0784378815
19344,483123.7149792022
19345,518069.91127747623
19346,625788.7625992884
19347,834408.811982051
19348,777160.7762640945
19349,1050263.6275981208
19350,454727.43666949763
19351,1217949.061333135
19352,928647.3628954645
19353,805400.2465543938
19354,549296.8625416715
19355,974443.7177226865
19356,749590.4354727359
19357,2271924.3187678917
19358,869687.3854190161
19359,910508.1701977002
19360,727753.0604121054
19361,504212.580431904
19362,540586.3650307689
19363,1177607.9816041735
19364,1446513.2478095056
19365,738827.2593056965
19366,997691.4916025735
19367,1190527.6535573942
19368,641538.1099187714
19369,1521741.4356721216
19370,698827.2960850437
19371,697544.7110054392
19372,928892.1046019436
19373,868970.0850496199
19374,542296.2708602189
19375,598681.2854308276
19376,1231720.0058285166
19377,1103728.03477162
19378,875523.7905021063
19379,835683.4270811602
19380,1450495.313565943
19381,1311687.9044842082
19382,514905.77276355686
19383,1914393.4765917026
19384,619996.3429695624
19385,1221860.5657377462
19386,665230.3959057124
19387,655573.126582067
19388,770720.0836080258
19389,953246.2324655438
19390,764422.2802153225
19391,1571763.3842407374
19392,646375.5653965109
19393,894648.5943591279
19394,1412148.1163839702
19395,587185.156267236
19396,894246.4994874139
19397,663583.7344667448
19398,947207.7508680453
19399,784713.8802855202
19400,937613.2790559229
19401,824745.7098891943
19402,666488.3790887615
19403,914654.6526514232
19404,719805.6710152482
19405,1306345.930954323
19406,755673.2427115436
19407,1023697.915279059
19408,558469.9678224804
19409,500643.5555572019
19410,572029.4640686391
19411,548765.202577302
19412,1129136.6717861092
19413,993758.6019076617
19414,793318.080785232
19415,568588.0342047213
19416,1476633.7532944228
19417,576604.3630475469
19418,765992.2554137926
19419,655179.1896784161
19420,709564.5698780118
19421,929882.9766692913
19422,591096.6945786035
19423,548281.493957367
19424,1280352.929611437
19425,887496.6571823761
19426,995269.2319737412
19427,1292074.0109206464
19428,1449975.475755524
19429,669615.0691875063
19430,595127.3186467297
19431,1369361.3251963821
19432,921474.1677482543
19433,610078.0866418765
19434,717585.2079498675
19435,942302.9615038305
19436,1066188.8870105564
19437,1088905.0026881627
19438,2029991.6777992132
19439,1144299.0708448293
19440,536145.4141296798
19441,516063.021624784
19442,2038533.9203569712
19443,1086637.2121666647
19444,1086981.6704008644
19445,1469375.830731798
19446,709678.9198174755
19447,735418.9946976169
19448,1545355.7457445627
19449,599900.7003179905
19450,2594533.5399792725
19451,593810.1010064238
19452,567597.2843360533
19453,820524.8007960033
19454,781373.5882657396
19455,1368758.4532538836
19456,1591020.3772840141
19457,1058694.572605359
19458,483702.5241054379
19459,776628.0917979088
19460,539224.6062053043
19461,1891318.1832063603
19462,688251.0013966605
19463,665141.517947271
19464,723392.7341544942
19465,1183544.6546512293
19466,774580.7530727517
19467,616427.13502318
19468,2454845.502231034
19469,1715762.1503461928
19470,607227.5370570719
19471,846564.17236378
19472,1104560.2849050423
19473,725445.753227577
19474,1069639.3351495296
19475,868287.5152249599
19476,2359588.8410354927
19477,1123342.3642702994
19478,632419.4448036456
19479,1345170.7430696206
19480,1538514.194279166
19481,1589342.4428430423
19482,938319.4931313741
19483,880657.1278258183
19484,1323264.475503893
19485,1187050.458565249
19486,979763.516424543
19487,928552.7273323992
19488,531916.2279091844
19489,1091692.9832985245
19490,700770.3827162262
19491,1109030.0798237093
19492,1260598.601671945
19493,1083050.9003682702
19494,499730.8363209146
19495,1955502.4673132848
19496,553516.9804523451
19497,1107836.1310137429
19498,535257.655484611
19499,814635.0853555715
19500,541727.6884663639
19501,1826784.2893759592
19502,912028.6098675933
19503,621280.0110352982
19504,1023622.4120031903
19505,2504605.9701175475
19506,709622.0679499438
19507,2298408.3669308964
19508,762217.0907708798
19509,1087567.7063478155
19510,1580034.6948462254
19511,1193350.1847269756
19512,728044.486720939
19513,1055315.7823387722
19514,1093550.208345749
19515,477270.7198457946
19516,1632273.5661721758
19517,647602.3950500146
19518,1022472.1131607409
19519,822618.6799799206
19520,1054031.4655967432
19521,1788060.6272017912
19522,1247896.6253894658
19523,753429.1973472126
19524,939485.7312229348
19525,839995.8270446877
19526,539692.1435853938
19527,934281.1556848558
19528,1268310.4987356416
19529,1023470.3705065494
19530,1100246.6547688483
19531,806501.8277961216
19532,1340511.428155449
19533,535334.8044487535
19534,536015.291833083
19535,2759312.581916781
19536,1339570.8229969663
19537,1270895.1509174337
19538,996921.4169752813
19539,729325.9705308462
19540,804705.5732192942
19541,509513.2411295495
19542,1105645.103681738
19543,923246.6405997964
19544,1246412.5702438257
19545,2853962.5635308973
19546,509453.14046605636
19547,1619534.7170839203
19548,1048188.8951577282
19549,1257318.9094646154
19550,1517369.616129357
19551,1569073.5206560264
19552,2706396.329915282
19553,761262.9229725454
19554,587812.1246884209
19555,1646266.011748081
19556,2439546.126778658
19557,2951685.262107429
19558,603108.1213788154
19559,1270588.581054878
19560,1133433.376410998
19561,1253957.842463978
19562,1079839.7999632815
19563,1387644.944756436
19564,1229288.1218404272
19565,1691984.09811012
19566,589175.1951802019
19567,623146.917185663
19568,1400761.181104578
19569,520733.5611888164
19570,611438.057037361
19571,618716.3950037614
19572,564588.8201052649
19573,1069760.6022661587
19574,605477.6808750149
19575,1118549.8737528005
19576,929018.5514903254
19577,1098023.2841686602
19578,1869635.2329903357
19579,825150.9348359784
19580,905373.0654941268
19581,1611619.5231278483
19582,478832.8976663029
19583,559884.4820186117
19584,2124162.301130597
19585,1358306.0103905238
19586,2011813.8640624213
19587,1359905.4580371305
19588,728556.1514770566
19589,482484.87580226664
19590,1291764.0590356851
19591,1405877.1537763367
19592,1672436.5139678977
19593,1714271.5033066606
19594,817055.8974270155
19595,1256385.747501744
19596,848549.2451297888
19597,836843.8615181113
19598,996153.2476428953
19599,748373.2801347184
19600,567984.0635339727
19601,843129.7540753727
19602,551066.0893423473
19603,916588.6305246425
19604,1634023.3757411577
19605,1385150.0998468355
19606,716560.0208683829
19607,613633.841096661
19608,646837.4650216989
19609,1508450.1852860376
19610,1865584.2205519704
19611,907183.0238029729
19612,939445.8590856772
19613,575610.1541265621
19614,713331.9672667205
19615,555386.7785407153
19616,668015.2257832924
19617,1651817.8324461097
19618,667424.4829225081
19619,1197394.797774895
19620,454854.8118218793
19621,637369.9288515886
19622,1162658.1103373652
19623,612631.4542420532
19624,3025436.517963207
19625,884105.1935717908
19626,685566.3449724775
19627,1570964.1548781442
19628,793464.8639677055
19629,573919.3102383872
19630,1444526.7934013573
19631,747794.5290488084
19632,1775488.5943522505
19633,547254.3072464053
19634,1459050.3333166484
19635,1241450.4387349049
19636,1223625.241749587
19637,659078.1401190655
19638,819591.375962462
19639,540937.9533408828
19640,779847.7650939734
19641,3694811.012451459
19642,578061.0147238082
19643,1133106.099649295
19644,667716.8358713276
19645,1033050.8306347855
19646,551660.6840954922
19647,847217.8156367781
19648,587325.9962228093
19649,768449.9958281252
19650,1123745.586668451
19651,669654.4851082779
19652,1157971.9709952679
19653,503258.7527069837
19654,800794.1825891355
19655,1439031.1561217883
19656,2237402.6712659034
19657,683440.4372147124
19658,756669.8202442699
19659,902562.6619562403
19660,980438.2270976581
19661,697889.3582731002
19662,1303357.584207479
19663,553351.963602488
19664,658829.1950849073
19665,551278.6881329288
19666,727867.6063983556
19667,622597.0727729768
19668,1212792.1726385942
19669,1153165.7805679808
19670,796905.3593732833
19671,603235.1908270242
19672,1265561.9417343894
19673,632496.0368953961
19674,835590.9757001097
19675,475235.9827585816
19676,1190668.2375988804
19677,779528.0134023828
19678,1079437.099078557
19679,546407.9854549029
19680,532828.989190432
19681,1019649.847462432
19682,1374360.7045801594
19683,847656.6241329211
19684,2598153.8745702934
19685,1549290.2809610865
19686,1444364.9751286532
19687,547246.7077241886
19688,645406.9977713431
19689,1388852.6819650168
19690,1256421.698152521
19691,705662.6972035279
19692,1300817.0234389496
19693,977095.9451069321
19694,983101.7455456606
19695,1030126.919168583
19696,1184813.9829854367
19697,1098293.33636603
19698,2435223.7540266183
19699,883696.2396262591
19700,1278562.139364574
19701,861776.8998430951
19702,1178622.3879930172
19703,673132.1415890635
19704,1279919.7922724711
19705,902037.0934982286
19706,871699.9445977891
19707,1049245.6944112668
19708,531613.6604326003
19709,1217802.095423662
19710,1556472.9522147488
19711,751901.0450338348
19712,737509.422947444
19713,799174.4300990009
19714,993686.0429887276
19715,974694.9351998379
19716,846064.935017063
19717,1046875.8846657779
19718,508620.93183076853
19719,1204594.7977951008
19720,557460.4367023521
19721,1778242.4425729266
19722,715565.5234859408
19723,845076.0503704632
19724,2550565.021556025
19725,643358.4740583466
19726,648317.9171603378
19727,588045.6117460697
19728,539004.0957525721
19729,979444.5365622436
19730,2562199.1863603336
19731,727003.5229393279
19732,808587.5226372373
19733,1152827.822880937
19734,847689.020267097
19735,1578954.8793159728
19736,710637.0323076308
19737,894147.6959494295
19738,664184.5303068213
19739,1160923.5694894644
19740,635532.1455400726
19741,1047231.1886738185
19742,903004.0874587614
19743,948843.0921256231
19744,1083794.0177620673
19745,1085675.1398916536
19746,500538.1225108679
19747,1043532.8895265028
19748,762261.2079670867
19749,549837.3254383117
19750,1286258.0348558277
19751,631350.7436885204
19752,1403249.9108453998
19753,940267.277228852
19754,1621383.6763759581
19755,516487.0611556525
19756,745018.1903932805
19757,706482.9651081269
19758,915439.0752351524
19759,727564.6885760957
19760,1088076.8456504263
19761,1066532.9788711946
19762,970825.1198722353
19763,527745.1538911845
19764,627254.5789617787
19765,1701115.6178392859
19766,605855.9345653116
19767,1496216.1306818915
19768,509667.8615999555
19769,541367.2064236733
19770,564154.4349174375
19771,620070.6924358297
19772,516805.3389263894
19773,984723.9791036351
19774,920626.8091077758
19775,976274.1333862068
19776,764310.4938618646
19777,1127771.2918928396
19778,631568.0373874756
19779,903637.4734303239
19780,1402570.9909144659
19781,536232.0432049808
19782,1137798.636509722
19783,664045.5426982526
19784,1303100.887710982
19785,734586.1868806481
19786,463879.7643034909
19787,933795.8021681926
19788,1684815.2235124563
19789,1137011.4892320805
19790,1286482.8726069215
19791,1045521.1720447359
19792,2547189.5021646
19793,1552556.2538798833
19794,935335.666567389
19795,977718.7587426078
19796,672857.3730242166
19797,1411050.65224058
19798,500039.2234807359
19799,817932.3514094984
19800,819423.6259924623
19801,888341.3243844006
19802,944167.3528807645
19803,534027.9904061239
19804,1331055.7018558853
19805,723945.7708457111
19806,1327782.5021334304
19807,737781.0527565102
19808,488649.2244676643
19809,1135340.7462823505
19810,604983.6677410564
19811,916180.3537147952
19812,693696.3686288549
19813,1775703.1629132866
19814,1097108.0722627512
19815,495774.06259066524
19816,969143.846617928
19817,1040756.4202645604
19818,1337517.736464284
19819,571487.6977059348
19820,1151089.097399627
19821,1146633.5044106136
19822,1288630.6069100588
19823,714025.4136174736
19824,501847.11346524063
19825,1080762.0347035045
19826,879036.6824764608
19827,739536.9938530487
19828,1660733.4979945405
19829,911527.6267021256
19830,994113.9104397475
19831,1304724.3619558618
19832,825402.6290424764
19833,1094014.1583647395
19834,957299.176450261
19835,742487.1981181658
19836,654750.5722937512
19837,706635.6916037136
19838,1190364.5165753218
19839,1874610.8399344857
19840,631615.5670692725
19841,486934.88467682933
19842,572334.0833828831
19843,1555151.6090236977
19844,1023996.4963525182
19845,1273245.825332378
19846,640076.1737319644
19847,3387150.1194814993
19848,1022933.3071897868
19849,815225.0705093761
19850,898900.3087984931
19851,1012400.5122554998
19852,735133.8700386058
19853,1150293.668115271
19854,498313.5151168084
19855,832861.9758339518
19856,1763175.8140694103
19857,1025628.3060107678
19858,448355.25212536176
19859,1254351.5905834497
19860,957877.672479967
19861,599818.925755683
19862,858265.3975748746
19863,1077519.9456896952
19864,990379.9949655453
19865,550033.5974966185
19866,2630575.361799946
19867,500506.02393360465
19868,547970.1016555814
19869,638775.4223201777
19870,833714.9986613869
19871,599834.4168169734
19872,639101.7388353863
19873,618488.4488429134
19874,525682.1859766954
19875,571156.6547060973
19876,1234685.4168119845
19877,610229.2158675157
19878,749813.3226136432
19879,976785.6378765913
19880,1458507.772034929
19881,2654336.6486598942
19882,1068365.862274321
19883,634169.4075930264
19884,632263.0397747502
19885,527117.8236004314
19886,1150532.286314847
19887,840411.6683230796
19888,461267.7003000869
19889,834764.6637571168
19890,708313.6950376945
19891,1142078.779572661
19892,1086537.3106255475
19893,1970049.4010924653
19894,740930.5215254114
19895,983323.1175469034
19896,673892.4285030368
19897,2440900.3484301087
19898,592516.131618999
19899,617560.9166660031
19900,1621498.5994597129
19901,2381780.6927873595
19902,480807.34972477023
19903,2594728.665284996
19904,991873.3828698138
19905,981616.9417327129
19906,1159787.9309326303
19907,600646.729790041
19908,435801.36851057265
19909,721102.5458936093
19910,1164810.2516487353
19911,1623875.6107732663
19912,966983.081435786
19913,701219.2240349452
19914,1263930.0689298129
19915,551572.7790454386
19916,1287958.927337591
19917,1242047.8578289563
19918,1124621.4056965434
19919,450530.7117158433
19920,1146599.7332704698
19921,1224789.7572400197
19922,599404.0596685319
19923,1065859.5872656715
19924,678135.0593021046
19925,717844.2089408019
19926,915232.4007165035
19927,2371700.253099871
19928,1285598.3022378446
19929,1025294.2870213926
19930,2355461.8870048053
19931,1462276.6643278897
19932,1202118.3387511654
19933,1262621.3119757862
19934,565105.574109075
19935,779918.7616945638
19936,775981.6890372676
19937,798758.5332530359
19938,1180882.8981051305
19939,1114876.5696089384
19940,1356465.6221340753
19941,742312.2209065177
19942,1241862.8748685787
19943,545701.7233848167
19944,1309899.4361454444
19945,608666.4405780121
19946,901112.3200744959
19947,581196.7696667406
19948,751532.8502223741
19949,1066186.7019066305
19950,1293429.444268591
19951,853751.45632803
19952,1218701.852217639
19953,752404.5416007751
19954,661686.7036686714
19955,585464.1307772107
19956,703336.4472833965
19957,781645.0109587505
19958,599790.0769275473
19959,637759.2190635102
19960,653123.5812866623
19961,1002101.1268876399
19962,598889.6047945293
19963,777630.5201544709
19964,564307.787690371
19965,898070.9642450595
19966,1795610.5579752605
19967,576505.6379682282
19968,1466895.219955928
19969,747302.3090260806
19970,1319231.0578907367
19971,1133025.6725886592
19972,1065859.5872656715
19973,593738.6754098488
19974,1718077.2912091147
19975,1523574.4141143565
19976,542889.952553671
19977,944220.6296711677
19978,829149.1275788504
19979,964330.0859305833
19980,671208.3489952799
19981,874109.9528390444
19982,891250.7923254853
19983,1333040.922381679
19984,728988.8911801003
19985,609904.3126301339
19986,850168.421975278
19987,629201.8463580653
19988,640164.0984649946
19989,1660230.1545083341
19990,1528196.472914858
19991,625914.1988474124
19992,578323.0326350087
19993,895854.2315052698
19994,527494.7424469856
19995,620639.0277984012
19996,1225768.445812929
19997,794036.0071522482
19998,1064269.8562708364
19999,1164090.7377338363
20000,1250442.7810084326
20001,1060262.5628937455
20002,897580.8067718302
20003,1170839.6491671698
20004,896985.6810408985
20005,906603.248360852
20006,1412696.465658957
20007,1008886.7636600231
20008,818620.9698330456
20009,836660.3112601618
20010,1452090.3666188426
20011,1182481.7203266982
20012,581320.0375124965
20013,971225.3653714719
