id,price
18860,431192.69790416677
18861,521871.72657485853
18862,454505.6318880995
18863,378136.243919413
18864,206616.4749304275
18865,337060.95395061164
18866,965134.876317471
18867,323240.16823133425
18868,503232.08690220007
18869,331642.2665014513
18870,830428.3808826361
18871,381277.4567637338
18872,370856.58979369706
18873,565630.9260073594
18874,596521.9807131229
18875,377232.44990959857
18876,675024.105522252
18877,515899.848831008
18878,632205.5120652262
18879,443923.7635813582
18880,357855.8615589185
18881,283374.722352215
18882,445332.00181100785
18883,314074.9365250546
18884,213666.3367921776
18885,797680.8838098629
18886,354046.9217774726
18887,384782.2321670481
18888,243281.62862783665
18889,461205.7131024414
18890,540310.8270363073
18891,210733.3288029636
18892,322657.18957564834
18893,337788.2769088788
18894,646479.9097997524
18895,203634.5837064721
18896,584460.5684406024
18897,303148.4239019748
18898,358257.73159433226
18899,574530.9828554178
18900,301934.4887710189
18901,520759.48726995045
18902,616518.3684580809
18903,391780.40974748053
18904,221672.5556989343
18905,339547.18028269673
18906,810020.3866327722
18907,674741.7214933375
18908,306593.06559936824
18909,295306.96405857033
18910,647158.6018331207
18911,335430.35242307076
18912,737927.2538134416
18913,645930.2881112483
18914,831630.6843174099
18915,506238.18818928994
18916,519401.01217024657
18917,486239.4398804994
18918,192884.1288632847
18919,378613.67676488427
18920,262019.16637577408
18921,354171.34231625276
18922,1316454.3352577484
18923,654416.6679596814
18924,761605.2655402616
18925,276697.2287305513
18926,755815.3609591305
18927,865750.0592380485
18928,528469.1117406164
18929,290919.5691284108
18930,1311589.732752511
18931,295253.83850265516
18932,832341.3009815798
18933,437983.8931078667
18934,745703.4879006237
18935,730535.3627377416
18936,349416.8373544051
18937,530335.7407152122
18938,303582.4542329242
18939,765476.6828614875
18940,231832.59423835584
18941,476934.6574390186
18942,265707.03232078406
18943,272773.55269204447
18944,583556.2848135812
18945,261023.08465138875
18946,475507.47109445336
18947,542844.9669964918
18948,201912.99671272904
18949,227490.72240717197
18950,1801755.9718731209
18951,327077.07694915496
18952,257165.79014427154
18953,395120.70081424655
18954,461066.3221214975
18955,731839.667320601
18956,592447.2967651365
18957,613391.8296354031
18958,297698.8687687537
18959,499845.76858471625
18960,748195.4153780395
18961,294117.46045617014
18962,567129.3295939463
18963,354977.1432288679
18964,481872.73013957316
18965,775638.7798241947
18966,465301.65783706936
18967,902088.9674194243
18968,646646.8517371626
18969,265623.54788322403
18970,389766.4038235741
18971,291219.59201194026
18972,288026.3892417168
18973,497627.786210833
18974,335530.6129214041
18975,699760.2453424687
18976,294750.57798387774
18977,422246.5156132387
18978,454788.00345054903
18979,173936.30891531095
18980,244105.05932716417
18981,907048.2416704665
18982,388307.013799677
18983,245700.95865235757
18984,816223.9201796025
18985,316468.31301153224
18986,473009.16464292
18987,871515.6140695307
18988,255760.26321760475
18989,234283.0235342102
18990,535483.7101309426
18991,1239766.6496482885
18992,265554.55156483775
18993,401824.12462959276
18994,317728.056496118
18995,308926.7076516091
18996,858195.5234921329
18997,313864.0228303608
18998,337740.49777551636
18999,442861.56373131985
19000,339004.4929563239
19001,321918.77063124813
19002,304464.6535306635
19003,1215503.2690170258
19004,324911.1187786518
19005,825883.9935443392
19006,1101927.477113817
19007,540080.8657922485
19008,625784.1126421163
19009,232607.8268599289
19010,194236.75227537705
19011,449975.73863156466
19012,565670.242828587
19013,594574.7832946796
19014,577119.7348232236
19015,220367.01511009247
19016,659993.9224283223
19017,451468.7714889002
19018,1830988.8344755925
19019,530738.0436108648
19020,707563.756390705
19021,711504.163105149
19022,4700305.304106161
19023,471687.9693710679
19024,374915.6689884382
19025,374171.94243499445
19026,368584.4171591031
19027,479329.88186244876
19028,705507.252148248
19029,495587.46219313197
19030,726669.9349271259
19031,222340.58196476876
19032,247881.71120359207
19033,449026.03900416096
19034,315859.946957126
19035,322987.5163195576
19036,478086.7546713624
19037,778589.5909156895
19038,501933.05810068676
19039,843534.1836901769
19040,612202.2714924567
19041,608347.5426387964
19042,489681.92805589107
19043,620634.7206005788
19044,818410.9378927962
19045,528923.7124166798
19046,396649.5955954444
19047,407954.60842816636
19048,1618299.3406073595
19049,572863.02905829
19050,544651.3113727631
19051,248896.42156021358
19052,184300.88696394447
19053,437004.2159031501
19054,854262.0459157033
19055,301196.1496563168
19056,235344.20286778352
19057,269435.46994452516
19058,590686.0893506042
19059,338464.52944846934
19060,208898.7823148801
19061,309554.9798051716
19062,310763.91550003656
19063,374241.34611876437
19064,303215.1537494918
19065,1625488.35883576
19066,263689.9970315443
19067,404485.3256827801
19068,848447.2393706128
19069,566876.0848927434
19070,306984.3971387571
19071,570415.2539073715
19072,319516.0874894714
19073,245137.76283453917
19074,758671.027127332
19075,338625.923520832
19076,281810.4867565911
19077,723908.1186996311
19078,561851.0640771098
19079,327296.0286881129
19080,396827.99773164635
19081,271057.24559158046
19082,872555.2968627099
19083,350537.62904414244
19084,563001.9903311302
19085,654914.9584024188
19086,596188.2435622505
19087,547156.4380177573
19088,232817.0588832752
19089,275612.0076139143
19090,760178.9008759314
19091,507156.47155531717
19092,312654.6899834714
19093,642606.5853043742
19094,442615.3945033492
19095,308707.99029779714
19096,511193.9441594506
19097,776619.4601960126
19098,521903.67782996193
19099,407081.0945009894
19100,314692.4989233858
19101,285064.23331755376
19102,264264.3715108145
19103,211215.95483583797
19104,483030.73360951466
19105,279926.34548544395
19106,819144.770246313
19107,624122.7837056904
19108,442911.6238033402
19109,263942.2526645444
19110,410120.97330681863
19111,672758.285535597
19112,215496.82601185195
19113,1351841.6625202303
19114,330957.9889011207
19115,792300.976442747
19116,228134.9774275109
19117,734608.6080784955
19118,444249.6426422381
19119,1094312.5052891339
19120,298772.60295196046
19121,226250.0017708267
19122,695354.0806628757
19123,1110836.8694524267
19124,304768.8564297216
19125,364501.4712967845
19126,255635.44493023885
19127,897255.8140183166
19128,389640.9978992158
19129,967400.1450771572
19130,320142.3274166362
19131,408668.51516647235
19132,446109.6853528243
19133,529730.9895173149
19134,566490.5365007471
19135,589874.30875587
19136,150803.93357442194
19137,948338.0173523917
19138,327312.49750311015
19139,490047.33443611616
19140,296767.66198914853
19141,240159.15004623827
19142,322927.314367537
19143,379642.68803020386
19144,459912.57961748476
19145,573760.6401369933
19146,683407.8829498494
19147,518226.7149968669
19148,632886.0776062742
19149,374216.92477563873
19150,198288.77827362737
19151,496240.69924707717
19152,511673.90135416377
19153,494730.3231013175
19154,231925.0219534289
19155,588188.8246879181
19156,331587.40967225074
19157,463303.99540119537
19158,534886.7020905034
19159,448212.98781179497
19160,295675.7617350225
19161,312252.3352204527
19162,675233.8131126002
19163,639500.6413163999
19164,387260.20888131583
19165,341253.05027130997
19166,249210.26189000215
19167,760463.9948683502
19168,333524.0320497105
19169,651445.7695020202
19170,503596.7513892864
19171,272124.635917346
19172,620369.2086639595
19173,731806.5473727395
19174,478382.0477445915
19175,592357.3492791544
19176,221533.54223293377
19177,463046.873650747
19178,450098.1593771261
19179,440606.96901926724
19180,699441.5863885547
19181,668738.8436585498
19182,516638.8198006599
19183,389108.4267614669
19184,617660.8483090323
19185,582077.0374973534
19186,303576.98317186005
19187,243351.85141972353
19188,593824.2561596223
19189,311657.4686143111
19190,1233712.0225191698
19191,784782.9025664224
19192,322162.79254977044
19193,434239.550700986
19194,851349.8328289767
19195,474854.8045681239
19196,510653.5173841079
19197,1585673.039928159
19198,267161.43275428517
19199,362451.23509441165
19200,250388.66175554684
19201,818884.9508077692
19202,419665.64756161673
19203,1049413.540565566
19204,333502.6521627297
19205,183164.2335385579
19206,668152.6906095583
19207,566564.9104271469
19208,192869.45651094822
19209,139161.03162053297
19210,355847.45968697284
19211,226205.90587792904
19212,408140.78596260847
19213,236250.86100019945
19214,513749.74207504705
19215,369665.94816473295
19216,338918.5514438095
19217,1933446.4384084549
19218,662732.5552596608
19219,260547.97631454983
19220,647552.3235505808
19221,353736.91774010996
19222,2297504.7701676716
19223,429047.1354994697
19224,439679.1288553326
19225,700470.3127774874
19226,279848.74153275543
19227,284584.9805992744
19228,385519.02352656616
19229,492937.72016899806
19230,450844.54887104465
19231,734884.3146622112
19232,928543.254886341
19233,467237.84236785513
19234,721918.5792618252
19235,645315.7521247074
19236,499307.9114323947
19237,767520.2349247143
19238,372644.77352550003
19239,839931.6364418913
19240,254940.68053296962
19241,720706.5704605451
19242,321100.04864301253
19243,295989.4196498574
19244,609999.4411878274
19245,631537.1065819728
19246,643275.2376051666
19247,344085.1618288504
19248,640449.9425970955
19249,1020127.7264355341
19250,283377.74942468724
19251,292970.2074693509
19252,553485.3059378555
19253,202225.6376150356
19254,387139.1790507524
19255,438998.36433356296
19256,231039.8951622045
19257,191715.97050591942
19258,612411.6292150997
19259,2018294.7272538194
19260,545447.9612582693
19261,646368.8610003236
19262,1316413.1700207049
19263,477363.5488765916
19264,253426.79384416572
19265,700428.1690512509
19266,707407.3138093214
19267,348187.6394244481
19268,685945.6054755783
19269,741219.6545293623
19270,446475.8021945881
19271,282952.38998191874
19272,336136.06640205486
19273,251606.35060436407
19274,712927.3681230674
19275,449163.0133068679
19276,488900.1834401727
19277,280312.97653838265
19278,258174.5812018086
19279,1277751.7148000915
19280,403149.93376665795
19281,300995.63674398296
19282,422088.9701269405
19283,618723.4652308348
19284,530211.2006050292
19285,402382.98771360255
19286,391246.3188506762
19287,604288.994741485
19288,601815.5300376862
19289,237012.10079088918
19290,595481.5982565698
19291,539702.7387644287
19292,712590.6727188932
19293,529145.2825940566
19294,539757.9881170718
19295,268393.79422640457
19296,685868.044565728
19297,1181793.098530227
19298,420832.3522454051
19299,652828.2233757201
19300,556293.4687735509
19301,413922.5096163226
19302,205321.22893697425
19303,438712.612378779
19304,366377.5340065106
19305,914735.6981316393
19306,317963.3162473644
19307,500372.7785720623
19308,450171.68178477604
19309,440111.5907732238
19310,1602063.0838882087
19311,207958.60647704563
19312,172644.4746922728
19313,784097.0734080855
19314,317451.99899453187
19315,1023741.469872569
19316,450671.78860052896
19317,547189.8382433278
19318,233023.35345947993
19319,226826.52769088253
19320,497143.5307420279
19321,415661.25890287233
19322,277177.907329547
19323,197512.13779325716
19324,170131.62574346593
19325,445560.02924554294
19326,353994.02208729484
19327,358047.9562388644
19328,603597.6849237065
19329,688638.5261403188
19330,356978.0745700441
19331,217793.71239807087
19332,766394.0689011668
19333,339318.64234715037
19334,398785.81842028856
19335,293063.3028144398
19336,231828.9897816157
19337,407380.887543619
19338,486241.837469873
19339,524897.960719374
19340,309061.242543048
19341,242783.10558823077
19342,340344.34005864337
19343,2060389.4888079166
19344,275572.89074247784
19345,235480.03745387256
19346,357209.39321189304
19347,363008.71623529715
19348,325711.57628596947
19349,404923.64153145486
19350,274178.94255171024
19351,758010.1536690526
19352,512440.99721803627
19353,325618.62275254854
19354,305911.6123957127
19355,546265.721581866
19356,344194.95675989153
19357,1322604.0151895506
19358,467894.20162892446
19359,317908.2224483544
19360,365350.44953158346
19361,194275.4642082649
19362,201532.2706817822
19363,602811.6859439034
19364,688704.3846423813
19365,416042.58562514454
19366,444085.84720985964
19367,576373.221795891
19368,227375.4962079822
19369,812007.1588752351
19370,301514.64806940965
19371,228467.72655580993
19372,450974.4009723917
19373,571939.4206709041
19374,239173.62864336433
19375,424758.8055064152
19376,612237.7271773376
19377,584145.3757652018
19378,534238.5876602861
19379,502861.45141118864
19380,748678.2641482375
19381,607886.356253888
19382,270115.78100121324
19383,1215909.8907494554
19384,280591.2452683876
19385,515666.3238424161
19386,299808.4106642086
19387,250725.67534892622
19388,601628.5834850724
19389,482023.5050715136
19390,298602.16793442797
19391,1004587.0273721719
19392,277390.8256530027
19393,475276.1727626519
19394,912995.5566670949
19395,196223.43613066187
19396,330290.84227171534
19397,288750.1846505139
19398,611916.7630638282
19399,286800.36608808424
19400,365177.26451913395
19401,270884.9473749795
19402,303092.99872447434
19403,658363.5549525567
19404,395198.6260782412
19405,744770.8194434217
19406,345486.55490980274
19407,655894.5211545253
19408,331737.8391855327
19409,214052.13274408452
19410,233820.26544807403
19411,279613.3067077973
19412,688841.6721387526
19413,383975.59332889953
19414,405147.6251448604
19415,145710.18098991812
19416,734256.5530786852
19417,181431.88429682425
19418,346280.69419848133
19419,347042.9305733493
19420,268869.8783605233
19421,361948.4631789923
19422,271676.4478358019
19423,249570.14175174126
19424,626611.256303252
19425,535153.1342338481
19426,417187.07461951784
19427,781701.7265999638
19428,587208.2172445932
19429,228238.27093723853
19430,324650.085968365
19431,947184.8733309014
19432,560838.5026401394
19433,287141.6203647135
19434,352521.40858816006
19435,448712.2865237276
19436,321193.3158139586
19437,383320.30044525606
19438,1096166.605942836
19439,466785.94717783236
19440,280479.96651223383
19441,343188.9623650906
19442,946267.2674519476
19443,609015.4027552536
19444,448018.82415071654
19445,836716.6210002413
19446,506944.21596546815
19447,345768.9682794448
19448,1213621.0524154091
19449,291989.1826339318
19450,1406858.020147614
19451,353555.4193133364
19452,278626.85833340004
19453,470522.79406796733
19454,380282.01408866624
19455,1046523.0462905891
19456,585402.2550896032
19457,475770.84982672206
19458,230732.22572440925
19459,448899.9185343084
19460,249561.00889427628
19461,1101191.2838091864
19462,336829.62970295333
19463,451246.9564232801
19464,480566.946886107
19465,722029.6287729613
19466,460684.96210889413
19467,352657.2842888676
19468,1289785.0583469046
19469,578154.6139460513
19470,294646.05017074547
19471,527667.4226821625
19472,428465.3343609179
19473,393846.2128427315
19474,535213.2341440533
19475,364974.9411129882
19476,1636570.7933991333
19477,699971.660657842
19478,347004.2929325066
19479,714323.6704735676
19480,890998.5239183161
19481,921534.8027265011
19482,362090.77337653877
19483,524607.2253509905
19484,864066.1405621314
19485,612904.726624267
19486,504409.68128945125
19487,752945.1198337174
19488,277831.26563483104
19489,392113.61868020264
19490,210627.3921148026
19491,599723.7868601008
19492,434724.885857581
19493,525045.0631209995
19494,249260.80583562504
19495,978470.9554637643
19496,267189.61006401066
19497,627114.1341623855
19498,273961.3871406257
19499,312602.0404295828
19500,242035.50146913872
19501,895835.2590924513
19502,511383.8711658839
19503,207758.61168001837
19504,539944.854705281
19505,730539.6916195349
19506,266191.42139222956
19507,1969897.241725559
19508,625168.8895512059
19509,546557.624559751
19510,971465.1837176437
19511,978633.6183366696
19512,375786.65653122886
19513,523573.23887820623
19514,643843.3123592493
19515,294619.3398949355
19516,834718.9627320378
19517,438429.1645840112
19518,500490.11630081263
19519,431181.02963658934
19520,489882.93646676163
19521,859591.8430080392
19522,515422.17735633237
19523,354681.1013808022
19524,526373.5048888486
19525,447257.7763288816
19526,290561.219276395
19527,456924.8778366507
19528,740551.8535790858
19529,625936.5348703351
19530,354124.04819876567
19531,363131.31102162384
19532,612788.6389015156
19533,284866.07947895746
19534,246664.10566608197
19535,1603244.6325954269
19536,939521.2667857329
19537,688845.6989124045
19538,500154.15426906047
19539,328651.42193730373
19540,435229.78785108414
19541,227595.53695485677
19542,608437.8663481786
19543,629195.7585741986
19544,706416.5964622868
19545,2019872.9356141987
19546,179387.4216231721
19547,916814.2805774643
19548,355156.55207234295
19549,553569.6089377801
19550,1427067.3723207489
19551,867618.6413468588
19552,882413.6894741971
19553,417900.64075441664
19554,294005.69929780427
19555,1034582.3203544113
19556,1255748.534982334
19557,2007208.6006059933
19558,361038.85112879943
19559,670094.4943738894
19560,354924.90029453323
19561,377917.12549913867
19562,458536.976103179
19563,775745.0792470615
19564,437606.87035259785
19565,846960.5849918674
19566,296694.47451812925
19567,312796.1153463569
19568,681123.4011233334
19569,292030.24622806447
19570,276600.30588356644
19571,281192.8936517959
19572,207811.38723103743
19573,594073.7113033704
19574,295181.9939230343
19575,515882.3321512448
19576,655053.2323405278
19577,714918.1641745815
19578,1148671.714083902
19579,386738.62856410036
19580,510988.2104993482
19581,835894.8921346338
19582,359230.78484259977
19583,264609.8925174605
19584,1564245.9722686168
19585,935372.7108605626
19586,847992.2558875177
19587,851337.6633917455
19588,382512.4419246473
19589,202854.08249353088
19590,725767.6906119024
19591,689314.2596405467
19592,1007921.2535258187
19593,754146.7584393844
19594,296876.76265412924
19595,246944.27855407188
19596,614544.4133554132
19597,382924.5849082577
19598,613216.5959204135
19599,352846.55669898633
19600,328418.22036437993
19601,598139.1747091418
19602,242454.75186240094
19603,329989.1524617305
19604,839925.306705445
19605,1318152.77680655
19606,325079.6058701146
19607,273446.3983692328
19608,321147.3660303172
19609,976001.809915352
19610,1075018.444654846
19611,577125.2563810308
19612,557703.153602401
19613,207004.19051914825
19614,251593.72153123512
19615,215997.0592279415
19616,559947.2902553561
19617,991553.4080268223
19618,292699.47437556053
19619,835105.484621161
19620,207436.06556984468
19621,295669.049935432
19622,593917.5524720602
19623,279864.8235917004
19624,2150607.80055208
19625,432861.5916763029
19626,313754.92522927717
19627,700582.4399376069
19628,419363.8642749789
19629,337378.2063202675
19630,754806.7991758899
19631,348782.88967815635
19632,722789.2063671653
19633,169844.31722982903
19634,692990.319022432
19635,880508.2642487497
19636,662249.3687522704
19637,504023.4791743571
19638,434703.6566979924
19639,404675.65727126773
19640,401485.817382391
19641,2235595.8498359793
19642,221415.72644228418
19643,522107.2439842629
19644,309872.82345317106
19645,744992.753131545
19646,185052.69338826695
19647,440515.1384625356
19648,287765.3640036719
19649,374258.2113713103
19650,564068.5936776006
19651,259777.36690342837
19652,572439.045989759
19653,257510.60312412574
19654,346448.81337623403
19655,790840.1720803913
19656,1880787.502139135
19657,394851.65374473366
19658,705537.8923412788
19659,593115.8970109487
19660,667930.5462203487
19661,298148.5225990129
19662,494521.2086293418
19663,316460.3076004726
19664,323042.9138424997
19665,282421.2085793791
19666,345199.9420193432
19667,329350.9350952245
19668,640090.1431029108
19669,691448.0358138768
19670,423817.46558113425
19671,198040.42338157643
19672,498064.73982418847
19673,222435.44707923807
19674,330161.5244770857
19675,251593.18917583145
19676,839331.035685315
19677,570593.5894487873
19678,478442.8378189709
19679,392557.54427756753
19680,214513.31712827482
19681,412509.95493789297
19682,784847.0174609122
19683,377862.3492153288
19684,1265024.881926841
19685,753944.962962941
19686,421952.6561991541
19687,417129.41400281165
19688,260011.24593518858
19689,744586.6899290574
19690,665740.7922628309
19691,255825.78249473305
19692,614884.2078746926
19693,478785.5943967411
19694,367718.96757598344
19695,408377.1220465043
19696,674482.6152707154
19697,590047.1333076257
19698,1753405.134511205
19699,611445.5815325374
19700,625470.6217623649
19701,412576.8715517965
19702,609459.9981207707
19703,312224.8328650336
19704,586575.1960284443
19705,407339.4653139254
19706,430164.0898588932
19707,325636.38791406824
19708,208544.93112915233
19709,463154.36307775846
19710,863890.4927865982
19711,414840.7437101252
19712,361893.07571152714
19713,386652.68536017404
19714,506236.68594964355
19715,591857.5479651687
19716,367760.16428522
19717,822024.6824664294
19718,209206.25287770474
19719,388848.6519475423
19720,309944.51765161776
19721,1015504.7966588053
19722,382528.472318397
19723,413489.3491326862
19724,1232198.6111777716
19725,187887.921111943
19726,334779.8124875369
19727,345881.8494781599
19728,158760.53336864823
19729,613043.5024703933
19730,1741698.688222114
19731,327985.0952983322
19732,529772.5990967157
19733,496193.2867725512
19734,453238.7937120467
19735,1249433.652877766
19736,382807.927157644
19737,500912.0415997912
19738,369511.2174554525
19739,507180.1367064079
19740,246580.50857577106
19741,590463.5228796022
19742,504326.0610740544
19743,455667.62356941256
19744,325162.4359291445
19745,568739.2107457288
19746,189901.17867057066
19747,639362.9408637634
19748,266555.7052989794
19749,245028.64481085178
19750,779387.3397094771
19751,307165.1401717725
19752,826287.5835020518
19753,713659.550159635
19754,836570.0810998138
19755,279411.72556742735
19756,369482.40133244114
19757,374379.17984564276
19758,424527.2615034579
19759,345011.5258158813
19760,479980.8949823812
19761,390515.7234940005
19762,443052.80086282775
19763,227764.8665215464
19764,309501.4477175974
19765,971709.317357074
19766,178004.20877107754
19767,527836.6264201392
19768,260368.93023272298
19769,216942.0863657251
19770,373211.66474782146
19771,279932.7865367566
19772,256865.16774583043
19773,684948.9576528692
19774,304982.60400136583
19775,512365.28350964066
19776,568277.7265093573
19777,645989.7655481771
19778,293999.63848082646
19779,344210.6581130994
19780,808610.2878143768
19781,269840.5578545103
19782,815548.0234504254
19783,358009.59740010824
19784,581564.2608812329
19785,367406.36635466805
19786,236444.3611585859
19787,551728.9905580562
19788,990717.1247661632
19789,637581.4351801202
19790,531354.9694136882
19791,505585.4458880171
19792,1360424.270520865
19793,704194.5532381095
19794,330687.4847509421
19795,511574.57342736085
19796,254140.74898816601
19797,730360.4502453959
19798,237178.60554955326
19799,406237.6834519284
19800,455014.93047525396
19801,569318.6522058789
19802,591401.9421567378
19803,298527.50718843227
19804,1063868.7840961602
19805,328831.4539036772
19806,727247.6213976225
19807,339381.6909532907
19808,230977.29853664114
19809,671907.7237090905
19810,298688.8794155214
19811,517434.6109373346
19812,412686.5625529529
19813,1043970.965176603
19814,708836.1504002283
19815,201929.8678600943
19816,564947.4648715772
19817,846578.7681787314
19818,653477.2113675552
19819,194895.71470181044
19820,731283.0783389063
19821,441940.7966459437
19822,762051.0659205681
19823,456492.8492296235
19824,292766.1718666568
19825,411422.92584479024
19826,452810.4822406267
19827,351017.8877846878
19828,628666.5559201111
19829,395048.3356663428
19830,380317.5699488798
19831,803919.7626641905
19832,421844.17076298903
19833,638556.8363658725
19834,522222.8955351856
19835,486909.8359491085
19836,331035.0593721728
19837,420588.3897103319
19838,589495.7884497645
19839,928686.1170066477
19840,234746.19559587952
19841,248621.20178010603
19842,287721.7328496453
19843,911432.8987020005
19844,458542.4365525123
19845,581603.9228159027
19846,260267.2324193769
19847,1860996.639257846
19848,377990.1088967001
19849,380317.83594748995
19850,364686.8367657567
19851,445134.48957876355
19852,372315.70979227405
19853,608712.435222808
19854,263873.169087002
19855,482256.4556200747
19856,814271.6373051329
19857,463320.603356041
19858,218097.88374645665
19859,742099.6043851569
19860,550046.9384956962
19861,295313.9026797226
19862,347566.66708799603
19863,578857.3776169425
19864,534139.6474997293
19865,236151.7844921068
19866,1297957.5966515564
19867,234438.74596763137
19868,259164.26976706495
19869,322560.77420690714
19870,434298.6047061508
19871,187655.60820496664
19872,290594.54873502086
19873,312708.2296063009
19874,228937.3432602992
19875,236790.21291104693
19876,846008.2164355195
19877,280700.5513992209
19878,310609.19519264065
19879,650555.6522878825
19880,719710.7022767618
19881,1059672.4068741775
19882,628641.3317262724
19883,335871.7126592608
19884,278082.83156380814
19885,214365.24552870472
19886,753387.8263469557
19887,443234.31833036954
19888,195423.53335396486
19889,368013.40017352114
19890,314245.68102228467
19891,591347.6701877655
19892,406961.6630767827
19893,973112.5852150522
19894,315228.7921245915
19895,611495.8683268426
19896,272583.5379098664
19897,1331911.717181826
19898,301078.9092115435
19899,167982.8152826231
19900,1214841.9456380736
19901,1575459.6859622227
19902,258656.46212416567
19903,1602797.5046997583
19904,546482.3762216854
19905,373370.96200317435
19906,346247.27523880254
19907,244948.94161713554
19908,206333.04874956288
19909,350200.2967611612
19910,752600.1220175745
19911,767354.6322526061
19912,380376.20365850686
19913,440413.8827314613
19914,709879.6587956082
19915,312045.82317279547
19916,854135.6296726125
19917,713917.1595884415
19918,375874.36420663324
19919,188618.69118955324
19920,479182.0663214124
19921,622824.3089533885
19922,166355.5833523517
19923,621214.8721638798
19924,272124.50124075176
19925,387320.7336946675
19926,337155.1205104553
19927,1245583.5008449317
19928,757025.9964654285
19929,604723.3232878346
19930,1027500.0813772476
19931,485427.5424769434
19932,756909.4410393809
19933,853109.8492538554
19934,144896.733565296
19935,382421.3220241206
19936,422341.8599355279
19937,343059.9508101866
19938,642764.7534197113
19939,529634.3510941009
19940,1089233.135120966
19941,414892.24133019964
19942,628862.8213568686
19943,306715.55487536726
19944,397783.24735406693
19945,194530.90665434487
19946,488169.26118769916
19947,203007.8842624451
19948,368742.855825125
19949,773945.3993122957
19950,720182.4259691384
19951,333681.9306428563
19952,372666.59552476683
19953,407653.83151759976
19954,359246.1507498907
19955,356850.6861785829
19956,196477.92577328903
19957,402646.05283515924
19958,293498.54598526267
19959,197215.97809180387
19960,344545.27856649336
19961,670864.6685465319
19962,201977.96641950237
19963,335894.14782419294
19964,192770.51398460934
19965,414446.37067650526
19966,952782.9655139227
19967,266902.11240336904
19968,797509.7343162899
19969,423192.5767416276
19970,768460.8295074841
19971,318619.06047058135
19972,618207.7848739552
19973,378924.86985134723
19974,966821.5096197408
19975,955958.429396511
19976,270864.6821115764
19977,461785.8011882598
19978,426831.1489773565
19979,477908.3624011402
19980,265310.4905074178
19981,621870.6840795327
19982,478207.62983047625
19983,669744.824878343
19984,513870.52245069953
19985,376654.3642266771
19986,388895.41773780726
19987,226299.91312873733
19988,335619.38759637065
19989,968331.2219755332
19990,955201.1271362623
19991,318344.5131805194
19992,217533.34421202936
19993,512983.10135332483
19994,246547.12403218288
19995,292596.6383876516
19996,727932.8021582346
19997,323646.4041435108
19998,364023.90992299654
19999,549458.8793644989
20000,645151.5160350385
20001,582436.3914586491
20002,428572.33629542
20003,430449.302604925
20004,439913.7035799143
20005,682627.0241257799
20006,564619.6661839751
20007,314649.4127952662
20008,416002.07515351236
20009,406254.89037865435
20010,557962.5950867208
20011,704643.8337439412
20012,195493.6494358755
20013,553397.4445297089
20014,661138.3395982501
20015,515411.1029914404
20016,188636.50434632204
20017,397003.2696168127
20018,2652622.247810047
20019,219556.6673995423
20020,698047.8731004264
20021,296767.1939360062
20022,408582.16635996406
20023,588064.7510959841
20024,563535.5785577412
20025,217044.0864035451
20026,541059.020071589
20027,197714.31001807388
20028,502611.9175097284
20029,776692.4360122336
20030,537222.6759431318
20031,486646.22703381086
20032,315476.10974977736
20033,438410.5010010868
20034,512360.6453340139
20035,654049.6489090014
20036,623741.1311412695
20037,1875680.3096284738
20038,746583.1810396577
20039,356328.83681282034
20040,332253.5378415215
20041,286605.9801172176
20042,246831.2410904024
20043,285353.29810652044
20044,556715.128002903
20045,193860.46831642144
20046,1548906.2693670122
20047,205486.82868436765
20048,608241.7255781456
20049,304671.68540820293
20050,192150.94066202646
20051,358805.6661198661
20052,238663.9099176862
20053,1338759.1679028363
20054,240519.71575579175
20055,1968336.5937656772
20056,210597.1387919242
20057,712072.901860015
20058,403396.7635873488
20059,533126.6089983366
20060,853710.8722601971
20061,361097.705113702
20062,287181.1575790055
20063,201100.99715509376
20064,355434.4282775468
20065,444904.85101814655
20066,534345.1778009847
20067,751004.5168400805
20068,708077.4079546524
20069,614541.2755986509
20070,356091.45552402287
20071,900516.8458447851
20072,736689.1211143838
20073,310271.95854920056
20074,493154.7667538943
20075,270275.76463440945
20076,966496.3193832196
20077,307672.7188894229
20078,610477.1676325364
20079,368061.4998593259
20080,435019.8069396808
20081,599214.6223105995
20082,206040.35300881154
20083,580918.2012162862
20084,711931.7018188247
20085,416261.3790046355
20086,204308.10266321182
20087,468265.14138877986
20088,1074373.3716525298
20089,339657.5373242176
20090,400782.13878632913
20091,459591.32088962634
20092,374898.75783947017
20093,638645.3949004245
20094,420128.9791913198
20095,930142.6822339979
20096,1551219.1223534732
20097,341347.4930608334
20098,177778.4115682501
20099,1660765.709243529
20100,658348.8503440786
20101,148701.02263940885
20102,518787.4540451818
20103,280948.3696511525
20104,428727.781054388
20105,168810.92769585783
20106,642946.0573496561
20107,378857.89124784473
20108,264098.6556682476
20109,484659.9368244435
20110,404297.9246437863
20111,340544.5202035224
20112,580656.916750205
20113,271819.22134222044
20114,310711.67849614023
20115,615924.9490052762
20116,355048.0820094199
20117,513524.5731541344
20118,861688.0364297031
20119,548426.4285828136
20120,690416.8302311087
20121,263904.3223148502
20122,435718.2992340397
20123,344047.41288265673
20124,326125.08316906693
20125,1266032.736010474
20126,228294.08908672124
20127,405257.7637512357
20128,214510.52612281352
20129,541423.062128301
20130,404019.2220309778
20131,969794.753948722
20132,361235.4787964545
20133,290813.8185854097
20134,344817.9118947169
