Date,Open,High,Low,Close,Adj Close,Volume
2006-09-22,26.764706,26.793169,26.593927,26.717268,14.817466,20431474
2006-09-25,26.840607,27.030361,26.679317,26.897533,14.917446,26846539
2006-09-26,26.821632,26.954458,26.774195,26.944971,14.943754,26606965
2006-09-27,26.802656,27.039848,26.764706,26.954458,14.949017,25163512
2006-09-28,26.888046,26.982922,26.688805,26.850096,14.891141,21758354
2006-09-29,26.935484,27.115749,26.802656,26.907021,14.922706,25257740
2006-10-02,26.755219,27.134726,26.755219,26.859583,14.896402,23294770
2006-10-03,26.840607,27.125237,26.802656,26.954458,14.949017,21355410
2006-10-04,26.954458,26.973434,26.593927,26.878557,14.906919,29012615
2006-10-05,26.783682,26.802656,26.328274,26.555977,14.728014,30519519
2006-10-06,26.442125,26.518026,26.176472,26.470589,14.680665,28635599
2006-10-09,26.356735,26.404175,26.053131,26.233397,14.549110,21949655
2006-10-10,26.091082,26.185959,25.872866,26.148008,14.501760,31534626
2006-10-11,26.024668,26.091082,25.806452,25.891842,14.359689,34159086
2006-10-12,25.891842,26.318787,25.872866,26.233397,14.549110,28042513
2006-10-13,26.129032,26.242884,25.967743,26.176472,14.517542,25847453
2006-10-16,26.185959,26.318787,25.977230,26.242884,14.554379,21052280
2006-10-17,26.053131,26.451612,26.034157,26.299810,14.585944,26345152
2006-10-18,26.442125,26.774195,26.309298,26.660341,14.785897,33423078
2006-10-19,26.963947,27.039848,26.185959,26.261860,14.564904,52688722
2006-10-20,26.337761,26.337761,25.616697,26.261860,14.564904,51288062
2006-10-23,26.138519,26.356735,26.081594,26.309298,14.591208,33165375
2006-10-24,25.853889,25.920303,25.616697,25.863379,14.343896,53550156
2006-10-25,25.777988,26.043644,25.673624,26.024668,14.433358,38076382
2006-10-26,25.882353,26.043644,25.683111,25.882353,14.354425,43305909
2006-10-27,25.768501,26.081594,25.749525,25.825426,14.322851,41804907
2006-10-30,25.730551,25.996204,25.721064,25.806452,14.312335,35634897
2006-10-31,25.559772,25.673624,25.028463,25.284630,14.022921,85005943
2006-11-01,25.332067,25.502846,25.161289,25.180265,13.965037,41681484
2006-11-02,25.151802,25.332067,25.075901,25.322580,14.043972,30423605
2006-11-03,25.313093,25.388994,25.104364,25.189753,13.970307,28750169
2006-11-06,25.208729,25.702087,25.189753,25.607210,14.201830,34412995
2006-11-07,25.616697,26.062618,25.616697,25.891842,14.359689,47873418
2006-11-08,25.322580,25.360531,25.075901,25.256166,14.131415,55928824
2006-11-09,25.056927,25.208729,23.719166,24.516129,13.717353,87552934
2006-11-10,24.497154,24.734344,24.098673,24.392790,13.648338,49591965
2006-11-13,24.297913,24.686907,24.259962,24.563566,13.743893,43384537
2006-11-14,24.715370,25.009487,24.354839,24.905123,13.935000,44630787
2006-11-15,24.952562,25.379507,24.829222,25.170778,14.083640,41852443
2006-11-16,25.075901,25.569260,25.075901,25.388994,14.205736,34821630
2006-11-17,25.332067,25.844402,25.322580,25.815939,14.444619,50497562
2006-11-20,25.759012,25.901327,25.635674,25.664137,14.359688,36088855
2006-11-21,25.588236,25.759012,25.493359,25.569260,14.306599,30322421
2006-11-22,25.616697,25.891842,25.569260,25.711575,14.386226,20488284
2006-11-24,25.531309,25.664137,25.483871,25.512335,14.274754,11827883
2006-11-27,25.512335,25.777988,25.398481,25.588236,14.317221,41113800
2006-11-28,25.616697,25.692600,25.445921,25.664137,14.359688,33198787
2006-11-29,25.891842,26.053131,25.521822,25.683111,14.370301,45034680
2006-11-30,25.996204,26.451612,25.958254,26.081594,14.593266,62557324
2006-12-01,26.195446,26.432638,26.091082,26.432638,14.789687,42347190
2006-12-04,22.438330,26.375711,22.296015,23.624289,13.218342,304826813
2006-12-05,23.709677,23.842505,23.320683,23.548388,13.175877,124992068
2006-12-06,23.624289,23.709677,23.387096,23.529411,13.165261,51820753
2006-12-07,23.700190,23.700190,23.453510,23.586338,13.197112,53632685
2006-12-08,23.595825,23.899431,23.529411,23.880455,13.361676,46065492
2006-12-11,23.975332,24.288425,23.681213,23.861481,13.351057,59147318
2006-12-12,23.766603,23.937382,23.681213,23.880455,13.361676,44526546
2006-12-13,23.927895,24.146111,23.899431,24.089184,13.478464,42641994
2006-12-14,24.184061,24.354839,24.098673,24.250475,13.568707,38905880
2006-12-15,24.250475,24.478178,24.231499,24.326376,13.611182,52561715
2006-12-18,24.335863,24.620493,24.259962,24.506641,13.712044,40356079
2006-12-19,24.525618,24.895636,24.430740,24.857685,13.908455,51323265
2006-12-20,24.819735,25.189753,24.791271,24.867172,13.913762,46913645
2006-12-21,24.895636,24.990513,24.667933,24.734344,13.839444,35491553
2006-12-22,24.667933,24.781784,24.582542,24.639469,13.786360,21516567
2006-12-26,24.478178,24.658443,24.478178,24.601519,13.765130,18787128
2006-12-27,24.620493,24.886148,24.497154,24.810247,13.881914,26013774
2006-12-28,24.686907,24.857685,24.525618,24.734344,13.839444,25309702
2006-12-29,24.743834,24.829222,24.497154,24.573055,13.749202,29252821
2007-01-03,24.810247,25.066414,24.648956,24.943073,13.956234,42839619
2007-01-04,25.028463,25.208729,24.943073,25.028463,14.004011,33987495
2007-01-05,25.189753,25.265656,24.829222,24.952562,13.961545,33046589
2007-01-08,24.943073,25.066414,24.563566,24.819735,13.887224,45557569
2007-01-09,24.895636,24.990513,24.705881,24.829222,13.892532,32994627
2007-01-10,24.762808,24.914612,24.667933,24.857685,13.908455,36412854
2007-01-11,24.459204,25.151802,24.459204,25.104364,14.046481,39253700
2007-01-12,25.028463,25.436434,25.028463,25.275143,14.142031,31409095
2007-01-16,25.275143,25.445921,25.151802,25.398481,14.211046,32868041
2007-01-17,25.332067,25.635674,25.303604,25.512335,14.274754,38376035
2007-01-18,25.464895,25.872866,25.464895,25.777988,14.423386,40662055
2007-01-19,25.825426,26.005693,25.730551,25.825426,14.449933,35589364
2007-01-22,25.834915,25.901327,25.294119,25.569260,14.306599,50558483
2007-01-23,25.256166,25.303604,24.686907,25.018974,13.998703,54172227
2007-01-24,24.990513,25.464895,24.924099,25.445921,14.237590,39986020
2007-01-25,25.445921,25.512335,24.943073,25.009487,13.993397,36973477
2007-01-26,24.981026,25.000000,24.667933,24.943073,13.956234,34851669
2007-01-29,24.895636,25.047438,24.667933,24.724857,13.834140,35647123
2007-01-30,24.686907,24.819735,24.667933,24.762808,13.855369,27826232
2007-01-31,24.677420,24.962049,24.667933,24.895636,13.929696,36555566
2007-02-01,25.037951,25.322580,24.962049,25.256166,14.131415,32373505
2007-02-02,25.303604,25.493359,25.246679,25.426945,14.226969,37234763
2007-02-05,25.360531,25.616697,25.294119,25.502846,14.269442,40536102
2007-02-06,25.398481,25.559772,25.351044,25.455408,14.242894,25253418
2007-02-07,25.199242,25.313093,24.962049,25.161289,14.232164,28351862
2007-02-08,25.000000,25.161289,24.981026,25.085388,14.189231,22505851
2007-02-09,25.056927,25.189753,24.990513,25.028463,14.157032,25253102
2007-02-12,25.066414,25.113852,24.800758,24.876659,14.071167,23095248
2007-02-13,24.876659,25.056927,24.867172,25.037951,14.162398,25236976
2007-02-14,24.971537,25.313093,24.943073,25.218216,14.264357,31113553
2007-02-15,25.218216,25.218216,25.000000,25.170778,14.237531,31058850
2007-02-16,25.066414,25.142315,24.819735,24.952562,14.114103,32265153
2007-02-20,24.848198,25.009487,24.772297,24.952562,14.114103,27568740
2007-02-21,24.857685,24.952562,24.705881,24.734344,13.990666,28506168
2007-02-22,24.753321,24.753321,24.487665,24.544592,13.883339,38207711
2007-02-23,24.573055,24.592030,24.250475,24.307400,13.749169,40094055
2007-02-26,24.392790,24.592030,24.307400,24.516129,13.867241,34043673
2007-02-27,24.240988,24.573055,23.719166,23.851992,13.491572,50856554
2007-02-28,24.032257,24.174574,23.662239,23.681213,13.394979,60614064
2007-03-01,23.576851,23.927895,23.292219,23.757116,13.437909,57196469
2007-03-02,23.700190,23.870968,23.453510,23.519924,13.303744,41737030
2007-03-05,23.510435,23.766603,23.349146,23.434534,13.255445,39991184
2007-03-06,23.690702,23.965843,23.519924,23.899431,13.518409,43030288
2007-03-07,24.051233,24.184061,23.918406,23.975332,13.561342,47624358
2007-03-08,24.127134,24.212524,24.013283,24.108158,13.636474,31836492
2007-03-09,24.079697,24.240988,24.079697,24.108158,13.636474,27145243
2007-03-12,24.108158,24.193548,23.908918,24.079697,13.620371,25931351
2007-03-13,24.041746,24.098673,23.586338,23.662239,13.384245,35049821
2007-03-14,23.643265,23.795067,23.387096,23.586338,13.341310,52466117
2007-03-15,23.510435,23.747627,23.462997,23.709677,13.411078,40250468
2007-03-16,23.785580,23.814041,23.624289,23.709677,13.411078,52386224
2007-03-19,23.766603,24.060720,23.671726,24.060720,13.609642,29151110
2007-03-20,23.937382,24.297913,23.908918,24.231499,13.706238,26768122
2007-03-21,24.165085,24.535105,23.965843,24.525618,13.872606,31404352
2007-03-22,24.354839,24.629980,24.259962,24.468691,13.840405,43647721
2007-03-23,24.307400,24.468691,24.193548,24.345350,13.770641,31243827
2007-03-26,24.222012,24.421251,24.051233,24.354839,13.776005,30147035
2007-03-27,24.193548,24.383303,24.089184,24.184061,13.679406,37452731
2007-03-28,24.146111,24.203035,23.833017,23.889942,13.513041,36793454
2007-03-29,23.889942,24.155598,23.870968,24.108158,13.636474,29884062
2007-03-30,24.051233,24.136621,23.738140,23.965843,13.555974,31832803
2007-04-02,23.937382,24.297913,23.937382,24.041746,13.598910,31865477
2007-04-03,24.146111,24.449715,24.098673,24.354839,13.776005,33127115
2007-04-04,24.240988,24.563566,24.222012,24.487665,13.851138,28607246
2007-04-05,24.421251,24.592030,24.373814,24.516129,13.867241,23147737
2007-04-09,24.601519,24.677420,24.535105,24.667933,13.953102,23027476
2007-04-10,24.629980,24.819735,24.563566,24.667933,13.953102,29147632
2007-04-11,24.611006,24.753321,24.449715,24.705881,13.974565,36834349
2007-04-12,24.639469,25.151802,24.611006,25.104364,14.199969,48422130
2007-04-13,25.426945,25.597723,25.265656,25.303604,14.312664,46563507
2007-04-16,25.474382,25.588236,25.332067,25.559772,14.457564,36246533
2007-04-17,25.559772,25.569260,25.445921,25.521822,14.436096,35529075
2007-04-18,25.436434,25.483871,25.170778,25.407970,14.371696,30842570
2007-04-19,25.256166,25.844402,25.199242,25.683111,14.527321,49181116
2007-04-20,25.664137,25.749525,25.303604,25.588236,14.473662,66460075
2007-04-23,25.246679,25.379507,24.914612,25.000000,14.140928,51242845
2007-04-24,25.113852,25.113852,24.724857,24.810247,14.033595,42413171
2007-04-25,24.838711,25.094877,24.648956,24.971537,14.124830,57051544
2007-04-26,25.066414,25.379507,24.990513,25.351044,14.339500,48166851
2007-04-27,25.246679,25.379507,25.075901,25.246679,14.280459,28853461
2007-04-30,25.189753,25.407970,25.075901,25.104364,14.199969,37375999
2007-05-01,25.009487,25.332067,24.933586,25.227703,14.269724,38531289
2007-05-02,25.237192,25.388994,25.018974,25.237192,14.275104,35075644
2007-05-03,25.227703,25.588236,25.227703,25.493359,14.419993,46607353
2007-05-04,25.436434,25.844402,25.436434,25.692600,14.532699,44038017
2007-05-07,25.664137,25.996204,25.559772,25.977230,14.693691,61606616
2007-05-08,25.882353,25.996204,25.796965,25.948767,14.677592,35150689
2007-05-09,25.730551,25.872866,25.626186,25.768501,14.731835,36550823
2007-05-10,25.702087,25.711575,25.388994,25.426945,14.536564,32229950
2007-05-11,25.417458,25.702087,25.379507,25.654650,14.666741,24580545
2007-05-14,25.616697,25.958254,25.616697,25.834915,14.769802,27041319
2007-05-15,25.796965,25.920303,25.683111,25.711575,14.699281,36600888
2007-05-16,25.759012,25.977230,25.721064,25.920303,14.818612,35839478
2007-05-17,25.901327,25.977230,25.825426,25.958254,14.840311,24691531
2007-05-18,25.948767,26.072105,25.910816,26.034157,14.883708,34437342
2007-05-21,26.015181,26.110058,25.986717,26.015181,14.872857,44917791
2007-05-22,25.929790,26.185959,25.834915,25.967743,14.845737,34352390
2007-05-23,25.967743,26.129032,25.863379,25.939280,14.829465,35631946
2007-05-24,25.891842,26.072105,25.787476,25.882353,14.796919,33213437
2007-05-25,25.882353,26.138519,25.844402,26.119545,14.932516,28319926
2007-05-29,26.110058,26.195446,26.024668,26.148008,14.948799,27967047
2007-05-30,26.024668,26.148008,25.711575,26.005693,14.867432,40909745
2007-05-31,25.948767,26.214420,25.939280,26.081594,14.910830,36416438
2007-06-01,26.119545,26.280834,26.034157,26.261860,15.013879,37394128
2007-06-04,26.138519,26.309298,26.043644,26.110058,14.927101,29911044
2007-06-05,26.053131,26.129032,25.740038,25.882353,14.796919,43050946
2007-06-06,25.796965,25.929790,25.313093,25.417458,14.531138,55074240
2007-06-07,25.379507,25.417458,24.895636,24.943073,14.259933,54372487
2007-06-08,24.867172,25.189753,24.810247,25.161289,14.384689,31010050
2007-06-11,25.142315,25.180265,24.962049,25.018974,14.303327,28932932
2007-06-12,24.876659,25.066414,24.743834,24.772297,14.162302,36489164
2007-06-13,24.857685,25.028463,24.620493,25.000000,14.292477,45309036
2007-06-14,24.914612,25.275143,24.905123,25.037951,14.314177,38178199
2007-06-15,25.151802,25.303604,25.018974,25.113852,14.357568,56863827
2007-06-18,25.142315,25.170778,24.791271,24.914612,14.243663,38481540
2007-06-19,24.905123,25.113852,24.762808,24.867172,14.216541,51903387
2007-06-20,25.028463,25.028463,24.364326,24.392790,13.945334,61805295
2007-06-21,24.421251,24.639469,24.155598,24.592030,14.059242,55320033
2007-06-22,24.449715,24.554079,24.079697,24.079697,13.766340,65720589
2007-06-25,24.193548,24.430740,24.013283,24.098673,13.777193,37317292
2007-06-26,24.174574,24.421251,24.060720,24.278936,13.880247,42552299
2007-06-27,24.212524,24.430740,24.079697,24.297913,13.891094,34324353
2007-06-28,24.222012,24.506641,24.193548,24.316889,13.901948,35737767
2007-06-29,24.449715,24.459204,24.060720,24.259962,13.869399,46741106
2007-07-02,24.383303,24.430740,24.231499,24.411764,13.956183,34941365
2007-07-03,24.468691,24.629980,24.449715,24.487665,13.999580,18183292
2007-07-05,24.487665,24.772297,24.411764,24.573055,14.048393,30377018
2007-07-06,24.544592,24.620493,24.383303,24.592030,14.059242,27941856
2007-07-09,24.582542,24.648956,24.449715,24.554079,14.037545,26063312
2007-07-10,24.449715,24.563566,24.222012,24.269449,13.874827,45813586
2007-07-11,24.203035,24.402277,24.079697,24.146111,13.804315,46266700
2007-07-12,24.240988,24.667933,24.079697,24.648956,14.091791,56011141
2007-07-13,24.639469,24.753321,24.459204,24.582542,14.053821,31822684
2007-07-16,24.487665,24.762808,24.487665,24.743834,14.146033,24134387
2007-07-17,24.705881,24.810247,24.592030,24.629980,14.080937,37111867
2007-07-18,23.889942,24.003796,23.453510,23.842505,13.630741,119417778
2007-07-19,23.927895,23.946869,23.652752,23.709677,13.554804,54720096
2007-07-20,23.785580,23.851992,23.605312,23.624289,13.505989,50940979
2007-07-23,23.681213,24.003796,23.624289,23.747627,13.576499,42271513
2007-07-24,23.681213,23.851992,23.605312,23.614801,13.500562,44998422
2007-07-25,23.652752,23.814041,23.453510,23.510435,13.440897,47846962
2007-07-26,23.472486,23.481974,22.865274,22.912712,13.099181,70086468
2007-07-27,22.979128,23.055029,22.571157,22.571157,12.903911,56121179
2007-07-30,22.817837,22.817837,22.333965,22.542694,12.887639,53539616
2007-07-31,22.647058,22.694496,22.296015,22.305504,12.752039,65777610
2007-08-01,22.305504,22.495256,22.172676,22.419355,12.817128,60460180
2007-08-02,22.485769,22.722960,22.343454,22.628082,12.936457,41967750
2007-08-03,22.713472,22.722960,22.286528,22.305504,12.752039,58113555
2007-08-06,22.476280,22.903227,22.343454,22.874763,13.077485,55070024
2007-08-07,22.893738,23.368120,22.722960,23.102467,13.207659,54557780
2007-08-08,23.074003,23.358635,22.941175,23.349146,13.509581,54376492
2007-08-09,23.007589,23.377609,22.903227,22.903227,13.251577,57432987
2007-08-10,22.770397,22.855787,22.533207,22.760912,13.169234,52566458
2007-08-13,22.960152,22.960152,22.571157,22.666035,13.114343,48216706
2007-08-14,22.609108,22.760912,22.324478,22.371918,12.944166,40087309
2007-08-15,22.400379,22.722960,22.277040,22.324478,12.916720,55773675
2007-08-16,22.163189,22.362429,21.944971,22.191650,12.839867,69707871
2007-08-17,22.552181,22.770397,22.371918,22.713472,13.141785,50804803
2007-08-20,22.694496,23.102467,22.637571,22.931688,13.268047,44807226
2007-08-21,22.903227,23.244781,22.789373,22.998102,13.306472,39582443
2007-08-22,23.102467,23.406073,23.102467,23.387096,13.531537,43068548
2007-08-23,23.472486,23.605312,23.206831,23.358635,13.515069,35225629
2007-08-24,23.263758,23.557875,23.244781,23.472486,13.580948,33723046
2007-08-27,23.462997,23.576851,23.396584,23.491461,13.591927,28510911
2007-08-28,23.396584,23.519924,23.102467,23.216318,13.432726,50702354
2007-08-29,23.292219,23.481974,23.026566,23.406073,13.542520,39220394
2007-08-30,23.159393,23.462997,23.149904,23.292219,13.476647,29379512
2007-08-31,23.415560,23.719166,23.387096,23.567362,13.635835,36861964
2007-09-04,23.510435,23.880455,23.425047,23.795067,13.767586,30588134
2007-09-05,23.624289,23.662239,23.263758,23.444023,13.564479,42735906
2007-09-06,23.529411,23.567362,23.263758,23.358635,13.515069,32251135
2007-09-07,23.330172,23.349146,22.874763,23.007589,13.311961,38019045
2007-09-10,23.102467,23.197344,22.675522,22.732449,13.152768,38479643
2007-09-11,22.817837,23.083490,22.703985,22.950665,13.279024,32286866
2007-09-12,22.874763,23.045542,22.827324,22.950665,13.279024,29670943
2007-09-13,23.064516,23.377609,22.865274,22.988615,13.300983,33247798
2007-09-14,22.960152,23.102467,22.751423,23.045542,13.333919,36976428
2007-09-17,22.922201,22.988615,22.628082,22.893738,13.246088,42920883
2007-09-18,22.931688,23.368120,22.732449,23.282732,13.471153,42883466
2007-09-19,23.387096,23.785580,23.301708,23.605312,13.657800,46648143
2007-09-20,23.643265,23.671726,23.197344,23.263758,13.460175,40725928
2007-09-21,23.538898,23.557875,23.263758,23.330172,13.498602,56889228
2007-09-24,23.396584,23.453510,23.064516,23.168880,13.405282,42314727
2007-09-25,23.102467,23.282732,22.912712,22.998102,13.306472,41607282
2007-09-26,23.140417,23.415560,23.064516,23.320683,13.493114,34584164
2007-09-27,23.406073,23.538898,23.339659,23.481974,13.586436,31603241
2007-09-28,23.491461,23.510435,23.102467,23.178368,13.410769,43602083
2007-10-01,23.197344,23.643265,23.197344,23.576851,13.641329,33266453
2007-10-02,23.614801,23.766603,23.425047,23.662239,13.690733,38178199
2007-10-03,23.586338,23.927895,23.519924,23.795067,13.767586,33955769
2007-10-04,23.842505,24.212524,23.833017,24.003796,13.888358,32937184
2007-10-05,24.193548,24.335863,24.117647,24.269449,14.042061,51075048
2007-10-08,24.250475,24.354839,24.060720,24.146111,13.970698,25188281
2007-10-09,24.127134,24.373814,24.041746,24.231499,14.020103,33083163
2007-10-10,24.240988,24.392790,24.013283,24.231499,14.020103,30887365
2007-10-11,24.259962,24.326376,24.051233,24.146111,13.970698,33101819
2007-10-12,24.127134,24.146111,23.870968,23.965843,13.866398,35763590
2007-10-15,23.956356,24.041746,23.586338,23.719166,13.723669,44829782
2007-10-16,23.633776,23.700190,23.273245,23.368120,13.520563,46960443
2007-10-17,23.481974,23.586338,23.178368,23.292219,13.476647,34427118
2007-10-18,23.292219,23.633776,23.263758,23.282732,13.471153,45415279
2007-10-19,23.273245,23.292219,22.163189,22.836811,13.213150,49051052
2007-10-22,22.770397,22.912712,22.647058,22.789373,13.185699,40250152
2007-10-23,22.893738,22.969639,22.694496,22.817837,13.202173,34150338
2007-10-24,22.798861,22.817837,22.400379,22.751423,13.163744,47513371
2007-10-25,22.950665,23.102467,22.760912,23.045542,13.333919,48760886
2007-10-26,23.064516,23.074003,22.884251,23.064516,13.344895,29082179
2007-10-29,23.045542,23.311195,22.979128,23.254269,13.454685,37197557
2007-10-30,23.235294,23.481974,23.102467,23.197344,13.421751,32748623
2007-10-31,23.301708,23.368120,23.168880,23.349146,13.509581,33164215
2007-11-01,23.320683,23.339659,22.685009,22.722960,13.147274,46660685
2007-11-02,22.798861,22.893738,22.390892,22.457306,12.993572,42763626
2007-11-05,22.390892,22.694496,22.314991,22.457306,12.993572,34481505
2007-11-06,22.476280,22.760912,22.438330,22.703985,13.136297,36495277
2007-11-07,22.419355,22.609108,22.096773,22.125237,12.958483,41103787
2007-11-08,22.220114,22.220114,21.812143,21.925997,12.841786,63709557
2007-11-09,21.925997,21.992411,21.631880,21.660341,12.686200,51137023
2007-11-12,21.660341,22.058825,21.631880,21.840607,12.791778,35556268
2007-11-13,21.982922,22.352942,21.944971,22.343454,13.086285,39967785
2007-11-14,22.485769,22.732449,22.343454,22.400379,13.119628,44760429
2007-11-15,22.352942,22.647058,22.030361,22.096773,12.941812,37653623
2007-11-16,22.286528,22.305504,21.869070,22.191650,12.997377,40765453
2007-11-19,22.153700,22.201139,21.470589,21.546490,12.619515,61552441
2007-11-20,21.679317,21.679317,21.271347,21.555977,12.625072,59026003
2007-11-21,21.347248,21.574953,21.148008,21.204933,12.419472,46548751
2007-11-23,21.679317,21.992411,21.593927,21.802656,12.769547,40727298
2007-11-26,21.774195,21.821632,21.100569,21.157495,12.391689,44337880
2007-11-27,21.432638,21.821632,21.204933,21.707781,12.713981,59780456
2007-11-28,21.726755,22.296015,21.698292,22.239088,13.025163,50894920
2007-11-29,22.182163,22.457306,22.049335,22.390892,13.114071,37031341
2007-11-30,22.618595,22.741936,22.409866,22.542694,13.202980,46557710
2007-12-03,22.409866,22.590134,22.201139,22.343454,13.086285,36146614
2007-12-04,22.163189,22.514231,22.144213,22.267551,13.041832,31207570
2007-12-05,22.352942,22.865274,22.324478,22.751423,13.325228,48680571
2007-12-06,22.741936,22.960152,22.599621,22.931688,13.430811,30212805
2007-12-07,22.931688,23.244781,22.817837,23.149904,13.558615,39017604
2007-12-10,23.140417,23.197344,22.931688,23.121443,13.541943,26338511
2007-12-11,23.111954,23.149904,22.552181,22.609108,13.241881,46340691
2007-12-12,22.789373,22.960152,22.352942,22.590134,13.230764,45751083
2007-12-13,22.438330,22.609108,22.239088,22.428843,13.136302,38185471
2007-12-14,22.191650,22.267551,21.850096,21.916510,12.836224,46297477
2007-12-17,21.869070,22.134726,21.745731,21.793169,12.763990,46306541
2007-12-18,21.973434,22.352942,21.802656,22.172676,12.986268,46285778
2007-12-19,22.134726,22.277040,21.831120,22.077799,12.930698,37189863
2007-12-20,21.916510,22.106262,21.869070,22.030361,12.902909,34933038
2007-12-21,22.172676,22.229603,21.944971,22.049335,12.914026,64868114
2007-12-24,21.944971,22.827324,21.935484,22.134726,12.964038,22569513
2007-12-26,22.049335,22.068312,21.907021,22.011385,12.891800,22599973
2007-12-27,22.058825,22.087288,21.726755,21.745731,12.736206,37962761
2007-12-28,21.869070,21.916510,21.650854,21.726755,12.725094,25671856
2007-12-31,21.755219,21.755219,21.527514,21.565466,12.630627,32566703
2008-01-02,21.593927,21.850096,21.537003,21.736242,12.730652,48466820
2008-01-03,21.802656,22.153700,21.736242,21.992411,12.880682,47926223
2008-01-04,21.992411,22.011385,21.574953,21.660341,12.686200,44292453
2008-01-07,21.745731,22.144213,21.726755,22.039848,12.908470,50715107
2008-01-08,22.106262,22.694496,22.106262,22.267551,13.041832,54701441
2008-01-09,22.296015,22.779886,22.296015,22.694496,13.291889,63408218
2008-01-10,22.751423,22.969639,22.400379,22.846300,13.380801,57593406
2008-01-11,22.722960,22.903227,22.542694,22.789373,13.347452,47647124
2008-01-14,22.998102,22.998102,22.580645,22.741936,13.319674,37064121
2008-01-15,22.590134,22.675522,22.314991,22.381405,13.108515,35496507
2008-01-16,22.267551,22.590134,22.153700,22.201139,13.002934,57865022
2008-01-17,22.201139,22.201139,21.707781,21.783682,12.758436,56190216
2008-01-18,21.793169,21.850096,21.309298,21.347248,12.502822,56934340
2008-01-22,20.569260,21.204933,20.455408,21.091082,12.352785,75068620
2008-01-23,21.290323,21.726755,20.891842,21.688805,12.702868,105367748
2008-01-24,21.764706,21.878557,21.470589,21.869070,12.808447,61899628
2008-01-25,21.982922,22.058825,21.252373,21.451612,12.563944,63540179
2008-01-28,21.527514,21.831120,21.404175,21.812143,12.775105,40023015
2008-01-29,21.954458,22.058825,21.755219,21.992411,12.880682,36767525
2008-01-30,21.944971,22.277040,21.783682,21.916510,12.836224,43176372
2008-01-31,21.850096,22.314991,21.593927,22.163189,12.980707,55573415
2008-02-01,22.201139,22.571157,21.935484,22.381405,13.108515,54907076
2008-02-04,22.343454,22.561670,22.296015,22.419355,13.130741,31193762
2008-02-05,22.296015,22.343454,21.783682,21.783682,12.758436,41465309
2008-02-06,21.726755,21.850096,21.423149,21.432638,12.730260,44629417
2008-02-07,21.442125,21.726755,21.299810,21.508539,12.775338,34820155
2008-02-08,21.489565,21.508539,21.043644,21.157495,12.566836,31915120
2008-02-11,21.223909,21.261860,20.901327,21.062618,12.510480,32909147
2008-02-12,21.157495,21.565466,21.110058,21.518026,12.780973,45469771
2008-02-13,21.537003,21.707781,21.461102,21.574953,12.814791,53905038
2008-02-14,21.565466,21.669828,21.166983,21.299810,12.651362,47127818
2008-02-15,21.280834,21.461102,21.166983,21.185959,12.583740,59416299
2008-02-19,21.347248,21.508539,21.185959,21.223909,12.606279,36259497
2008-02-20,21.185959,21.394688,21.034157,21.318787,12.662642,35520538
2008-02-21,21.508539,21.508539,21.166983,21.252373,12.623185,41770125
2008-02-22,21.347248,21.432638,21.024668,21.347248,12.679541,34420583
2008-02-25,21.347248,21.650854,21.347248,21.612904,12.837328,40701686
2008-02-26,21.480076,21.745731,21.470589,21.660341,12.865510,49677339
2008-02-27,21.622391,21.707781,21.442125,21.584440,12.820425,27778908
2008-02-28,21.584440,21.631880,21.280834,21.394688,12.707718,28134422
2008-02-29,21.489565,21.508539,21.062618,21.138519,12.555563,49778628
2008-03-03,21.271347,21.271347,20.986717,21.110058,12.538657,34519659
2008-03-04,21.015181,21.138519,20.920303,21.100569,12.533021,37988900
2008-03-05,21.271347,21.290323,20.683111,20.920303,12.425949,49300218
2008-03-06,20.853889,20.891842,20.464895,20.483871,12.166720,36387874
2008-03-07,20.360531,20.550285,20.113852,20.256166,12.031475,44615925
2008-03-10,20.275143,20.322580,20.056927,20.066414,11.918766,36205111
2008-03-11,20.246679,20.853889,20.132828,20.607210,12.239985,39240631
2008-03-12,20.654650,20.683111,20.075901,20.189753,11.992027,43843660
2008-03-13,20.075901,20.275143,19.724857,20.123341,11.952579,46421954
2008-03-14,20.227703,20.227703,19.449715,19.582542,11.631368,49461901
2008-03-17,19.335863,19.781784,19.155598,19.516129,11.591915,49080775
2008-03-18,19.762808,20.009487,19.629980,19.924099,11.834237,49752067
2008-03-19,19.781784,19.971537,19.497154,19.554079,11.614455,48320946
2008-03-20,19.639469,19.639469,19.430740,19.535105,11.603190,57742441
2008-03-24,19.753321,19.753321,19.430740,19.554079,11.614455,37655731
2008-03-25,19.620493,19.743834,19.592030,19.715370,11.710258,46445142
2008-03-26,19.658443,19.686907,19.535105,19.629980,11.659541,33432775
2008-03-27,19.696396,19.819735,19.497154,19.506641,11.586284,36463552
2008-03-28,19.620493,19.658443,19.421251,19.449715,11.552467,32887857
2008-03-31,19.629980,19.895636,19.430740,19.857685,11.794791,55666272
2008-04-01,19.971537,20.284630,19.772297,20.284630,12.048379,39499177
2008-04-02,20.132828,20.493359,20.094877,20.407970,12.121641,33593720
2008-04-03,20.313093,20.360531,19.857685,20.246679,12.025838,37879811
2008-04-04,20.237192,20.360531,20.151802,20.256166,12.031475,31387698
2008-04-07,20.332067,20.464895,20.189753,20.379507,12.104737,26966063
2008-04-08,20.256166,20.322580,19.829222,19.924099,11.834237,40255738
2008-04-09,19.924099,20.000000,19.658443,19.819735,11.772245,39411906
